judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_source_consistency,shap_conciseness,shap_evidence_words,shap_rationale_words,shap_cat_finance,shap_non_hallucination,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_geopolitics,shap_cat_health-pandemics,shap_cat_elections,shap_cat_sports-entertainment,shap_cat_other,shap_cat_technology,shap_variant_variant4_credibility,shap_cat_environment-climate,shap_cat_law,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant3_reasoning_type,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39545,1,0.75,0.6,0.55,0.55,0.65,0.9,-0.03139244159742656,0.022651483124662693,-0.014991721298023447,-0.019567887790779545,-0.00736576362690997,0.02299841407092879,-0.00929015673681322,-0.005166329638124617,-0.003249831336826249,0.0031916980922221806,-0.003035528720040656,0.0016893492541037918,0.002118330863530517,0.0009876776366685815,-0.008029250149572797,0.0002841046245293733,-3.488706092316825e-05,-0.00029468532889398316,-0.00035041638491725555,-0.00036588952618643654,0.00013306209001404996,-0.0005310027429011865,0.000202424844234333,-1.285655718742897e-05,-2.1491737973693383e-05,6.962917005255375e-05,3.4297019740698876e-05,0.00010146691000176194,0.00010641181961154046,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39545,1,0.8,0.44999999999999996,0.6,0.6,0.55,0.95,-0.056443570117476,0.0183345498129829,-0.025765898897444277,-0.02267485254654939,0.017460859185268445,0.024391557940310827,0.016785162763952855,-0.005855843491285411,-0.00902214091704332,0.0032674814151751885,-0.002523296806308316,0.0015482096584515767,0.0015024941611113212,0.00031261536795683934,-0.01194438019004816,5.230258439167696e-05,-0.0005407845776853861,-0.0003094471490181331,-0.0003376153793719458,-0.00015543893366243462,0.00012962075955528894,-0.000401275067749532,0.000479292548287059,-2.3924999514647887e-05,5.448861277768987e-05,-0.00013185131279399475,-0.00014879910162142728,3.250679326903939e-06,-0.0009548551348520247,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39545,1,0.75,0.65,0.55,0.55,0.65,0.9,-0.02905753730772176,0.019120482044003177,-0.015589680137189869,-0.01941256949970299,-0.00696677086286062,0.022742635500385217,-0.005033775221516532,-0.005548220753089828,-0.0027451248801494,0.00305187016237766,-0.003050678164663719,0.0016762680161720065,0.002100003757403928,0.0010245488218788665,-0.008613796281398547,0.0002783540913664937,-9.951302913528625e-05,-0.00028889723625135033,-0.0003477820072084875,0.0020965993077821524,0.00017187605580281414,-0.00048791438807606064,0.00027771142053849144,-4.896560012389019e-07,-2.1691351647211596e-05,3.206493575836874e-05,3.0508959403218617e-05,8.278974562019395e-05,0.00011300071470278762,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39545,1,0.8,0.6,0.6,0.6,0.65,0.95,-0.034593557422736,0.02287131648871255,-0.016840776463199435,-0.020830097967328442,0.017225255810220184,0.02323710290059647,-0.008088917962380699,-0.0061390725430521785,-0.0071089429396903854,0.0035765324531773566,-0.002332854898184837,0.0012884307252582757,0.0018666903134981596,0.0003694618595934017,-0.009782855454894575,0.00028014513637173745,-0.0001931818737593739,-0.00017462253705713591,-0.0003454208146873784,-0.0002452767263240377,9.360535836564502e-05,-0.00026414640136968986,-0.0016424658978572437,-8.595349321314011e-07,-5.89292012847931e-06,5.808469903603249e-05,-8.057707869691981e-05,0.00012603786007977025,8.299239857913298e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39545,1,0.85,0.65,0.65,0.65,0.7,0.95,-0.03273425344128591,0.029243439766419202,-0.007787746077385297,-0.016406389374143536,0.015401660251307738,0.023604100339135726,-0.013382917143085009,-0.006447081989036272,-0.01010617779899896,0.003991725576047838,-0.0018211037707980336,0.0014235273329923739,0.0019894332198261626,1.4059440387580263e-05,-0.008317907831996178,0.00019607572340217433,-0.00012332951130832655,-0.00021657768662122136,-0.00034493136790576193,-0.00027660384738459467,0.00013506875345909282,-0.00019204232206334565,0.00022742548057011616,-8.059633546634314e-05,0.00016732605012480115,8.64677572931913e-06,-0.00010773678265682637,8.662252862525949e-05,5.610259676384096e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39545,1,0.7,0.6,0.3,0.3,0.6,0.8,-0.027927501258422003,0.0037993951183453926,-0.017499359776133507,-0.0163234499006332,-0.014804581094085568,0.019036624644537967,-0.012799678064232886,-0.003810115299306555,0.003057013407607684,0.002687005886668826,-0.0032425148579498042,0.001481593037257468,0.0014686141720541474,0.0017755631938805893,-0.01047744414933656,0.00029524035056201935,-0.00014633308910483187,-0.0004487641495193694,-0.0003765750575394245,-0.0002352866591152331,0.000349802452057598,-0.0003865568783550558,0.00015345646847514472,0.0005715131592556092,-3.172394506735965e-05,8.059487925760202e-05,9.937929114699739e-05,8.907288634488119e-05,4.030675800327609e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39546,1,0.95,0.9,0.95,0.95,0.9,0.95,0.06142104242995104,0.058099547739731035,0.044616954551293636,0.007738025765026355,0.020490487916862,0.027441591397363723,0.019386771431528803,-0.006040061186616443,0.0008762699512562136,0.002733822026353305,-0.0003524560098920891,0.0025509241671989626,0.0006395122557836318,-0.00021052155157621276,0.0004178567602963515,-0.011694584033289903,-0.0006118960165159145,-0.00024269981747280955,-0.00010152995983723668,-0.00021688411773107527,0.00030655831566573695,0.0006780235699004592,0.0002465994572912545,7.572623785097134e-05,-0.00014859358695534468,8.645650581756521e-05,9.924888125681741e-05,-0.00011482429627336811,-7.531802240277046e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39546,1,0.8,0.75,0.7,0.6499999999999999,0.75,0.9,0.009204188920274671,0.026458198476285368,-0.002616839955561744,0.005426332618152284,-0.006505410574838408,0.03418352400627473,-0.008606426790752967,-0.006893028454872206,-0.005030590050734423,0.005201539682102263,-0.002750330915237497,0.002000858663891658,0.0031627480892535897,0.0006390316387028575,0.0006907359574368507,-0.0017272723369258505,-0.00011762694499140032,-0.00028963690458177143,-0.0004051610124685324,-0.0002638753576111774,0.00020065626359748952,-0.0001083437490771741,0.00025930163055822546,-2.661980557897373e-05,4.294473997080487e-05,-3.26684900673728e-05,4.540467891985185e-06,9.45351516773563e-05,6.364006041406032e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39546,1,0.9,0.7,0.95,0.95,0.7,0.95,-0.028530646189053516,0.017111480806464224,-0.016345054280016046,0.020410091094424477,0.01734325509468842,0.02896824195643442,0.006019731310397928,-0.006989532097889502,8.492529058919893e-05,0.003672479581475313,-0.001668553427219652,0.002550327314812646,0.0016422787151356656,-0.0015783141099084696,0.000996413898063012,-0.0028197982945403497,-5.867649961251193e-06,-0.00032132091601548747,-0.00035335336341839633,-8.080088688589387e-05,0.00016568774433200123,-7.708073101390322e-05,0.00017940386888188318,5.676375108929084e-05,4.8974883519319374e-05,-0.00013062727098788962,-0.0001562304470844441,9.715870642994478e-05,-3.537319961184481e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39546,1,0.75,0.75,0.6499999999999999,0.6,0.7,0.9,0.007684796792321281,0.018592072123177268,-0.0034305103567528936,-0.009245626510118394,-0.006592935500601493,0.03010716321602392,-0.007422421524099839,-0.006064073985365963,-0.0020411871242506405,0.004400012648910557,-0.0031198700952374185,0.0018015212439931412,0.0028352451967323276,0.001088534826351319,0.0008804289919643176,-0.0019599000189953588,-0.0001137299382698118,-0.00029625100646959106,-0.00036111306785540243,0.0017548612967153985,0.0002356374517270962,-0.0001607354658764627,0.0003837376498754812,2.5421324575116207e-07,-6.388564690134944e-05,-5.060527548895557e-05,5.875807256229025e-06,6.44002154351375e-05,1.2067333118077122e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39546,1,0.9,0.7,0.95,0.95,0.7,0.95,-0.027990442675669608,0.01828387484409876,-0.01681844967534415,0.019212469224973192,0.017048096218251527,0.028835331537604023,0.010352850109422688,-0.007556605170872588,0.001005447401944811,0.0035314504470373618,-0.0016828437474138795,0.002639457859594565,0.001626985480309784,-0.001502347339840219,0.0010184117155327072,-0.004102145917970645,-1.9429672071976064e-05,-0.000324178290719886,-0.0003503392718721423,-7.224364877528502e-05,0.00013274420852613458,-0.00015701426539132914,-0.0009683191090242902,6.950068161802408e-05,5.5055045309727264e-05,-0.00011757030360875167,-0.00023180567155458182,-1.778279432487308e-06,-2.876753397419324e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39546,1,0.75,0.6,0.75,0.6499999999999999,0.6,0.9,-0.03031572722564786,0.017923002661978875,-0.020536845802896792,0.0008632945968026466,-0.009142438429560935,0.032937144006084995,0.007977728841777217,-0.0050257808906215085,-0.008683159480811256,0.004548897447588689,-0.0032099374445292437,0.0014251214575352344,0.002100306120470819,0.0007298336126952336,0.0010144373951063578,-0.0006284807292681602,-0.00017732250542042426,-0.00023980556474884385,-0.00042521755535865677,-0.0002024684253324304,0.00013670088335603035,-0.0004161701551749174,0.000289816775493464,-4.641477714777086e-05,4.5596750549184545e-05,-0.0003127262519085931,-5.1334524134319585e-05,-3.658567514100847e-05,8.472849939251197e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39546,1,0.75,0.6,0.75,0.6499999999999999,0.6,0.9,-0.030601130365272743,0.017556279023664176,-0.020491260950884337,0.0006909950835970832,-0.008956569514899024,0.03271925831052705,0.007925711138979871,-0.005175137719052488,-0.008428264410941322,0.004550244455315997,-0.0032033159693555563,0.0014670271787771208,0.002086377002681607,0.0007052421257344385,0.0010830966457036038,-0.00046163214057789504,-0.00023398691441604873,-0.000239441086828075,-0.00039179094230771936,-0.00019887420809833021,0.0001563875707934689,-0.00042902250545123283,0.00023051205421330346,-4.748025774955395e-05,-0.00013334896144664169,5.0257138896440014e-05,-5.29286606813821e-05,-3.263796710841174e-05,8.690445680159967e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39546,1,0.95,0.95,0.95,0.95,0.95,0.8,0.08697438085825186,0.051887584153298354,0.03980223701783329,0.00918741859259756,-0.028954600120503098,0.020115605874115,-0.0403923848571659,-0.003472934855265185,0.0009889475962263678,0.0034469214901400418,-0.0010679716737886015,0.0025813795432628748,0.0009068298913162097,-0.0007053977215431186,0.0001624382059971614,-0.017225960116996408,-0.0006610589066822557,-0.00034836489397294844,-8.453378906901411e-05,-0.0013696100954451247,0.00040618075370200713,0.0004213655007637999,-1.824825491731947e-05,-0.0008362962583244047,-0.00018051120934853363,0.00032982872337729925,3.756359805950832e-05,-4.7653848819036285e-05,-0.0002040840387699664,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39547,1,0.95,0.8,0.95,0.95,0.8,0.95,-0.0012728123155555603,0.06415605690731967,-0.014611824135894663,0.024612268190560116,0.019873495224056154,0.03154656012841266,-0.023975708735285938,-0.004304319113178547,0.002384476773670055,0.00369605516451631,-0.0012268505266737684,0.0008822422732811873,0.0013923638842715804,0.0042154155416367295,0.0002781330571779698,0.001198997165387575,-1.847006107262913e-05,-0.00024352499844661985,-0.0002683852865513752,-0.0004166460615456783,0.0001265968024477326,0.00022210571052470277,0.00014382769566546094,4.145089833780431e-05,4.304204298177826e-05,5.021424395639448e-05,-1.5004534400039787e-06,-1.917241928555993e-05,-2.425076951148311e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39547,1,0.95,0.75,0.95,0.95,0.75,0.95,-0.011090586857387282,0.07459061632053363,-0.01777474058584885,0.028189906974035332,0.01836718399018785,0.03256165247330488,0.012327727316183394,-0.005837053489886533,0.004990447664188917,0.0035803425330737737,-0.0008052844476783113,0.0015251830509544486,0.0013063460269915597,0.003122484564562399,0.0005090849906156913,0.0010664214466867567,-0.00018129499409829232,-0.00018190600734631807,-0.00027580748928581736,-0.00014836346619994198,0.0001589116593885426,8.756749049724006e-06,0.00019614674253367811,0.0001200236771372027,7.544420522610918e-05,5.8426077252785446e-05,-0.00013880566693734287,-3.481578191439135e-05,0.0008694940393779835,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39547,1,0.85,0.7,0.7,0.55,0.75,0.95,-0.02845200067625479,0.027419872602366894,-0.012879732862026951,-0.004820165123298596,0.014844560075772603,0.032988753602770274,0.0009113700417025184,-0.007482686906072706,-0.0023933503808129097,0.004979586304421872,-0.0022245829933435933,0.0010158818283412738,0.0022103509041258443,-0.0009707661709375836,0.0009328015375700328,3.1932586993810274e-05,-0.00023798119445853197,-0.00020130365461976262,-0.0003615850905805782,-0.00014291730483903978,0.00013047025649439779,-0.00021315207547519083,0.0002963944500039062,-2.8414924668405327e-05,7.135376811685953e-05,-8.208344790967022e-05,-1.6685931493536375e-05,-0.00040184050917934825,3.084348228609002e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39547,1,0.95,0.75,0.9,0.9,0.75,0.95,-0.0034611888156212338,0.08456170825418569,-0.014276178638656928,0.0017844080707681209,0.01759619736458988,0.031349853495729336,0.01615965285279946,-0.006580583976564181,-0.01041411993652825,0.004555025387244214,-0.001658209311475535,0.0009680996286367696,0.001753366536386599,-0.002255293857382133,0.0004957504748351724,0.0006385262737377692,-0.00036667206457624703,-0.00013246308466624532,-0.00031706953396185814,-0.00023137093174212874,0.00014555530153888857,-0.00016719187541583747,0.00030979815736340856,-4.986425639223824e-05,3.8573004596504294e-05,-5.184647654459746e-05,0.0020543043174746033,1.1940444465204319e-05,9.031791778662446e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39547,1,0.95,0.75,0.95,0.95,0.7,0.95,-0.011037827915823906,0.0744065621582971,-0.020464431869471122,0.027702088918827122,0.01901969752294912,0.03226026104105112,0.015990725282666977,-0.0054688284245490255,0.003927528024188386,0.0034191344952264474,-0.0008723291363632002,0.0013950326741020062,0.001359884173104665,0.002438632252138252,0.0005107638863602448,0.0010934418261068814,-0.0001989836920471085,-0.0001588941326626574,-0.0002581907207741805,-0.0001421376664007622,0.00014324932444853485,-0.000170806258424646,-0.00124600057228587,0.00013603011023539816,7.980830602990825e-05,-9.742780993678051e-05,-0.00012886865543444898,-6.523664411985156e-05,-2.4452329696998068e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39547,1,0.95,0.8,0.95,0.95,0.8,0.95,0.004048525943583453,0.07284808249294256,-0.020101051307619144,0.026188293212066293,0.018424361805133488,0.03375733493229993,0.007821442649624049,-0.005854205150058322,0.005344626620372913,0.003699013936283279,-0.0009597246174627154,0.001125975556244069,0.0013286327621303414,0.002233575971599984,0.0003893538774035074,0.0011022075750432901,-0.00015522864751191872,-0.0002175664979831273,-0.0002931227148665553,-0.00018579415808869006,0.00015769793325611596,0.00012481891007004958,0.00027911331698494296,9.958358388768862e-05,6.836771869941132e-05,0.00014370042615739176,2.518686698555446e-05,-7.363942926764704e-05,-3.68195508840654e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39547,1,0.95,0.8,0.95,0.95,0.8,0.95,-0.0012230601570312944,0.06384268272478892,-0.014367781959634063,0.02436990511314488,0.019705548108721552,0.03174318877207317,-0.023673633291994862,-0.0041662490859484995,0.002136830494928117,0.003710482005716899,-0.0012314271149313834,0.0009150421496014849,0.00135337213098871,0.004227683732129077,0.00025528824532295975,0.0012112063110208844,-1.9037977163453384e-05,-0.00024268849548320795,-0.0002675976076702038,-0.00041681074576206494,0.0001305918909084481,0.00024362726017347017,0.00014438796154619897,-0.00024390139518374056,4.034863905314346e-05,5.147080350114573e-05,-1.202774858799038e-06,-2.0417573082364256e-05,-2.4580985991844766e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39548,1,0.55,0.55,0.6,0.55,0.55,0.9,-0.04960816837872677,-0.06960453237883504,-0.020717662000498495,-0.022853556921444328,-0.00870653779574819,0.01935929449628213,-0.012169676836223801,-0.004645657305550932,-0.005883796023970061,0.0015716523533226968,-0.0034317976418183583,-0.0007161637640908529,0.0010094443229751008,0.0014186625428510666,0.0009632743778786629,0.0003501551513756805,-0.00027935980209860343,-0.0006762327097503708,-0.0004861717798094691,-0.0004536230825982785,0.00015958478770384003,0.0026719770930319145,0.00018430566273823206,-0.0001318390005089892,-7.737249327920691e-06,3.980194094302667e-05,-2.4671974018782423e-05,2.1906819012125873e-05,-0.00018385816509503014,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39548,1,0.6000000000000001,0.44999999999999996,0.4,0.35,0.44999999999999996,0.9,-0.04770269711989509,-0.018086459804224898,-0.02066597011508336,-0.020925835731758435,-0.006263939390985465,0.023454847436866582,-0.010532963963041193,-0.0031058697959308623,0.001411083600208962,0.0022144565448712766,-0.003584253854282806,-0.001276782424800288,0.0009476859934886891,0.0021891236835373043,0.0012907643280627079,0.00047594287611595965,-0.00020388120208625343,-0.000607470592385505,-0.00047551190495979744,-0.00016403257876044662,0.0003088765280783244,0.0038190689967779277,0.00036626524730672415,-0.00011576971248955929,-5.759620195310183e-06,3.516742581575237e-06,2.895420650739314e-05,-0.0002704068602899167,-9.353868581857151e-07,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39548,1,0.55,0.55,0.6,0.55,0.55,0.9,-0.05110341710161436,-0.07292118969793832,-0.023914320831400143,-0.02268492887300407,-0.009129086927715248,0.020297350044296076,0.00610917333994631,-0.004933396509427223,-0.005482444068026388,0.0014440129500309096,-0.0036297989165962295,-0.0010908332505852858,0.001053001224949048,0.0015535650973758411,0.001032038390019111,0.00035950008125679747,-0.0004284777731946285,-0.0005327315372799919,-0.0005765735222134822,-0.000325981278996749,0.0002073684749516312,0.0028677588645063335,-0.0014674711867981936,-0.00012886075073078514,-1.4979195540242466e-05,-5.225122387388274e-06,-4.4727589103799095e-05,-2.441826316533712e-05,2.921192438454039e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39548,1,0.55,0.55,0.6,0.55,0.55,0.9,-0.050392168932396134,-0.07166770146100442,-0.02202426711051187,-0.02299122517148024,-0.009058879971628601,0.019821311313079387,-0.007116153172491854,-0.004875002579432006,-0.005481437753077746,0.001530465827241823,-0.003467665708490283,-0.000424579808279692,0.001026338731140306,0.0014265554634775549,0.0010104286128593536,0.0004181258476602616,-0.00028924554238248326,-0.0006483018183937213,-0.0004955443073572702,-0.0004415855098549404,0.000203276308390464,0.0027620784399511565,0.00022130417293298664,-9.319174374697695e-05,-1.4506942409151567e-05,-0.00039655153647877485,-2.3292608452866534e-05,1.8872543939099073e-05,4.169122598768797e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39548,1,0.6000000000000001,0.44999999999999996,0.4,0.35,0.44999999999999996,0.9,-0.05037605159288179,-0.02461589569658107,-0.024214689142632802,-0.020941088818739937,-0.007027011321856492,0.023849935009445534,0.004751738479883051,-0.003460234331429944,0.0017147553863083682,0.002123442719429471,-0.003737087343677651,-0.0017521451888224096,0.0009696382214205609,0.002373428796543,0.0013353962440272869,0.0003737067926723882,-0.0003752408573001578,-0.0005602677360929447,-0.0005779425524074489,-6.020439438917014e-05,0.00033093833301322124,0.0041519023798133915,0.0003896666729420179,-0.00010607083268370327,0.00018161618786682114,-2.376803466766142e-05,4.3821312817449854e-05,-3.326648946696389e-06,-2.4637314269942436e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39548,1,0.6000000000000001,0.55,0.39999999999999997,0.35,0.5,0.9,-0.045502778048056705,-0.01757642959887413,-0.017811685917844964,-0.020422382659866806,-0.005845752536222927,0.02376797934340588,-0.012866706104222567,-0.003965661762616415,0.0015632242621925218,0.0021166662788165095,-0.0036411289920165978,-0.002019485392331617,0.0008420740261132813,0.0017229863972782712,0.0011581103222743144,0.0004549535641892729,-0.0001941851066447836,-0.0004946480768833964,-0.00044550349279490274,-0.0001668712439584384,0.00028937798638946924,0.004240556880387323,0.0003048714460353228,0.001247728775157386,-3.87273970002642e-06,3.020331637091181e-05,2.9125526080476165e-05,6.495925942411477e-05,2.464901231042932e-07,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39550,1,1.0,0.95,1.0,1.0,0.95,0.95,0.09492740574404873,0.09665139697600977,0.05032665426096935,0.05168267934543297,0.022857235096797504,0.007761493902398231,-0.017641347373599944,-0.003350330067485495,0.014672449077355463,0.004758905124957302,-0.00040195412151854267,0.0005932317139202137,0.0010634212075359142,0.00013944873165246306,0.0003284890534006551,0.0008188695174532726,-0.0007545047861974583,-0.00014775461377786642,0.0006072872149330184,-0.0002831749416638056,0.00032239484898076654,-5.098176379981046e-05,7.301295502967733e-05,-4.318599193840546e-05,-3.491095571114394e-05,-4.1024168593200965e-07,4.4259263994634365e-05,0.00010757921087156589,-9.855904524845084e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39550,1,1.0,0.9,1.0,1.0,0.9,0.95,0.06439889931612211,0.0949197599499962,0.04989240445621895,0.04760775202313031,0.022889572146508542,0.012722074385971708,0.01720891233428565,-0.00473200659899636,0.01334927695813232,0.004038673167680929,-0.0004053650937843275,0.0009195560674655968,0.0011989214387501767,0.0007387527047906067,0.0003421187016304001,0.0008366999428951903,-0.000644141913298848,-0.00010705165488356826,0.0003440036321148714,-8.225440403865541e-05,0.0002431383462564603,-1.749634263428697e-06,0.00029332562447885886,4.5960079043611914e-05,-1.8704297833174897e-05,1.0153197785002813e-05,3.2701440842916124e-05,6.627636552981214e-06,0.0004576112960688189,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39550,1,1.0,0.9,1.0,1.0,0.9,0.95,0.06538862677733347,0.09443097545193066,0.050599860357010785,0.047039393522010885,0.022180308360875967,0.012989260433635207,0.013859684517412381,-0.004708803071175095,0.01276472834812876,0.00406323430096723,-0.000419479803819024,0.0010983447390226296,0.0010606429430843143,0.0006843905137975004,0.00033756650336910516,0.0008187101954888068,-0.0006729154208593685,-0.00011912410386771648,0.00015574179822588544,-8.227526599993014e-05,0.00022713832054612444,2.209684817673435e-05,0.0002743867633081322,5.639515588990507e-05,2.270102528074284e-05,3.0181779480347626e-05,1.8934906497685447e-05,0.00038502343145979656,-3.7849670342326945e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39550,1,1.0,0.9,1.0,1.0,0.9,0.95,0.06457816347763916,0.09609792845733084,0.04844638983414387,0.05082372183697962,0.022450739849466245,0.01047721742466318,-0.008143427033101053,-0.00400162055549105,0.013776928024637657,0.00407509924938359,-0.0004739505490681502,0.0007129952142553819,0.001020374636335699,0.0005815812857758253,0.00034419631468557345,0.000999223550637977,-0.000509706756420595,-0.00015846282101323141,-0.00035541541177971247,-0.00023381505653621523,0.00026774966466093335,-2.3121693181523338e-05,0.00026502780871537617,5.295603319724109e-05,1.737300172281511e-05,1.6610997606406834e-05,-7.642511688213108e-06,6.350789257665777e-06,-5.368479736108112e-06,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39550,1,1.0,0.9,1.0,1.0,0.9,0.95,0.06465737249238343,0.09515184110628357,0.04689315006613325,0.05067733626511974,0.022102010416440745,0.009193519895959321,-0.01717039597270293,-0.003907152682605401,0.013527575311355441,0.004069376990680574,-0.00044506408853473164,0.0004863725239793116,0.0009983701335282197,0.0005685911334547557,0.00029524370116485436,0.0009762960832132227,-0.0004978480419066086,-0.00015189825436991557,-0.000988913366087265,0.0013071149959277167,0.0002910815242636311,6.465570584022824e-06,0.00020675467406716777,4.687998814222069e-05,-2.1779323548418705e-05,-7.30156220962712e-06,4.713539310943578e-05,5.712865576207991e-05,-5.192509859183903e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39550,1,1.0,0.9,1.0,1.0,0.9,0.95,0.06400416505155168,0.09579096318396546,0.05054398843900639,0.047010549488012955,0.02215175806769092,0.011820147712491888,0.0086264785422744,-0.00493725867727074,0.012964407087611799,0.004173386174794265,-0.00048188077775595086,0.0008328469817899541,0.0010695697499324274,0.0007715629162823402,0.0003712063102444137,0.0007968999170212612,-0.0006129361879306216,-0.00013875738293318577,0.0008997298084377014,-0.00010265746549774132,0.00023107180644599184,1.6700531705339997e-05,-0.0022691215734750433,4.4809591199242065e-05,2.095141968714993e-05,-2.6269843927147257e-06,3.296548808050405e-05,2.797267563364327e-05,-4.2176912986151995e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39550,1,0.95,0.8,1.0,1.0,0.8,0.95,0.00023439451355406962,0.06653395386766339,-0.026301632954938394,0.04446288734622882,0.018362284958950013,0.01949466753599441,0.018991906314642003,-0.007594067061650905,0.01213038536302984,0.003452389407084945,-0.0006666128301565683,0.00034762625985023093,0.0014044782637575347,0.00023539181624797817,0.00038223037463591154,0.0008838308309300761,-0.00017001460952968857,-5.3510652918342386e-05,0.0042356466842727114,-0.0001347986719848458,0.00014925593764808612,-0.00016907276932672343,0.0003030055862890384,6.67197488040521e-05,1.9613523574533233e-05,0.0007249138156610768,-0.0002048882093452776,-0.00011502153229005364,-2.2440121223111216e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39550,1,1.0,0.9,1.0,1.0,0.9,0.95,0.06498106397141562,0.09450973872256302,0.05049148457813795,0.04712860374351745,0.021533462346391204,0.01197677454102934,0.009106337211708906,-0.004904865040706889,0.012819671776781765,0.004187777701874004,-0.00034426960397865964,0.0009060571266256008,0.0010343830114814918,0.0007637128554768246,0.00041053369395996673,0.0007754064944820639,-0.0006269537950848005,-0.0001399775846758824,0.000783327619257383,-9.977737346343275e-05,0.00024322082541115066,2.8931521297506865e-05,0.00037487637402972956,4.547314813266124e-05,-0.00014913701678190608,-6.5294169994858226e-06,3.426572538766038e-05,2.9930558449302538e-05,-4.743487796029468e-05,0.0,0.0
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39553,1,0.95,0.95,0.35,0.45,0.95,0.95,0.107716394502968,0.05538093979691579,0.043033488322520255,-0.023734374888775275,0.020789463901197708,0.009978703841051541,-0.04778303604181344,-0.003212980057569902,0.002104577898160914,0.0032130610856201556,-0.0012444000068641849,0.001050304553203994,0.0008501043087706796,-0.0003988134706866302,0.0003833410486140604,0.0011264878340379646,-0.0007397179628255008,-0.00024652921480354203,-7.653521285942674e-05,-0.001265570711137612,0.0003828172352345547,0.00029686375600920616,9.304296762724136e-05,0.00014353102544046253,-2.9416307285110305e-05,6.892596732655091e-05,5.2570341301735395e-05,-1.6091665582828234e-05,0.0005013635375354912,0.0,0.0
