judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39520,0,0.55,0.35,0.25,0.2,0.39999999999999997,0.85,-0.08389876655769837,-0.08827507020115971,-0.005537046192506048,0.029831376632553273,-0.011497611030469255,-0.013248730386422766
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39521,0,0.55,0.35,0.30000000000000004,0.25,0.45,0.9,-0.09678198306387294,-0.09345697596997087,-0.023655961631692358,0.023012951410421496,-0.014111157051098892,-0.005569529820260012
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39521,0,0.6,0.4,0.30000000000000004,0.25,0.5,0.9,-0.005520288005631654,-0.08061437773913059,-0.013242875316201719,0.03611015403944449,0.001857389475621545,-0.004399081728636358
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39521,0,0.55,0.35,0.30000000000000004,0.25,0.45,0.9,-0.09678198306387294,-0.09345697596997087,-0.023655961631692358,0.023012951410421496,-0.014111157051098892,-0.005569529820260012
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39521,0,0.55,0.35,0.30000000000000004,0.25,0.45,0.9,-0.09678198306387294,-0.09345697596997087,-0.023655961631692358,0.023012951410421496,-0.014111157051098892,-0.005569529820260012
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39521,0,0.55,0.4,0.30000000000000004,0.2,0.44999999999999996,0.9,-0.09387647923707178,-0.09042771074045729,-0.023671614305474327,0.030042387362139805,-0.013258343069743238,-0.0058554221824293285
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39521,0,0.55,0.35,0.30000000000000004,0.25,0.45,0.9,-0.09678198306387294,-0.09345697596997087,-0.023655961631692358,0.023012951410421496,-0.014111157051098892,-0.005569529820260012
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39522,1,0.75,0.6,0.65,0.6000000000000001,0.6,0.9,0.026034884551006825,-0.061915230339127214,-0.011637606724711608,-0.0017707430570093417,-0.008510922867026706,-0.003925978429408004
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39522,1,0.6,0.55,0.4,0.35,0.55,0.85,-0.0074363594930751,-0.08167914152229808,-0.01779883018179234,0.031124091596433746,-0.0024536642267979137,-0.013476546244621272
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39522,1,0.7,0.55,0.6000000000000001,0.6000000000000001,0.55,0.85,0.014923062603682357,-0.08821729241690658,-0.015196796386571725,-0.0002551369879519916,-0.003588864165638939,-0.019018504022679898
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39522,1,0.65,0.44999999999999996,0.55,0.55,0.5,0.9,-0.0020283867983821417,-0.0817982247203059,-0.01051727867006648,0.014013184226812692,0.0020729350339554233,-0.004393785796033294
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39522,1,0.75,0.7,0.65,0.6000000000000001,0.7,0.75,0.010997263974394284,-0.04921286883283163,-0.010698014573112362,-0.000256881367831062,-0.008699537420259223,-0.01678293758363969
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39522,1,0.7,0.5,0.6000000000000001,0.6000000000000001,0.5,0.95,0.023164339725696002,-0.09088386834202945,-0.01440120969853817,0.0018916508373363653,-0.0049074591123537264,0.012063612433523347
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39522,1,0.7,0.5,0.6000000000000001,0.6000000000000001,0.5,0.9,0.024575615286326645,-0.08846624517179752,-0.015430849255434306,0.0026879988979758946,-0.0013708319969041303,-0.001639035427866793
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39522,1,0.6,0.55,0.4,0.35,0.55,0.85,-0.0074363594930751,-0.08167914152229808,-0.01779883018179234,0.031124091596433746,-0.0024536642267979137,-0.013476546244621272
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39522,1,0.65,0.55,0.44999999999999996,0.4,0.55,0.9,-0.009545167156195793,-0.08481128493855183,-0.020401765020348697,0.027912138573613007,-0.002742957091510753,-0.004669297422818338
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39513,1,0.9,0.85,0.85,0.9,0.85,0.9,0.018816443831486816,0.025420715798903315,-0.007755590140934998,-0.024038565089838253,-0.007045414035275018,-0.017832677260595585
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39513,1,0.9,0.85,0.85,0.9,0.85,0.9,0.018816443831486816,0.025420715798903315,-0.007755590140934998,-0.024038565089838253,-0.007045414035275018,-0.017832677260595585
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39513,1,0.9,0.85,0.85,0.85,0.85,0.9,0.018423493764907036,0.024506779004253253,-0.0076765811155406725,-0.020133901883570317,-0.006837000711820875,-0.018184810032415392
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39513,1,0.9,0.9,0.9,0.9,0.9,0.9,-0.005099309615352314,0.10280916382405306,-0.004675681421280997,-0.017625203527678497,0.01724885582250324,-0.015142858174813773
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39513,1,0.9,0.8,0.8,0.9,0.75,0.9,0.048006947950911115,0.03348530736946938,8.693803960772818e-05,-0.020881480263020304,-0.007524161262692884,-0.0071804452170750755
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39513,1,0.9,0.85,0.85,0.9,0.8,0.9,0.038891029792868674,0.04799458663296924,-0.004055350589429633,-0.02362211839473329,-0.027734762202789812,-0.008027962661400363
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39513,1,0.9,0.85,0.85,0.9,0.85,0.9,0.018816443831486816,0.025420715798903315,-0.007755590140934998,-0.024038565089838253,-0.007045414035275018,-0.017832677260595585
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39514,0,0.55,0.45,0.4,0.1,0.5,0.9,-0.09007101154384174,-0.08870543438532799,-0.026210534625266367,0.03615855525191422,-0.0074369391781329685,-0.0058682306681117485
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39514,0,0.9,0.8,0.9,0.95,0.8,0.95,0.04248543803840805,0.03343100900247507,-0.007505555538734243,-0.017375236680624802,-0.038501106585827005,0.008923584533130429
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39514,0,0.6499999999999999,0.55,0.55,0.25,0.6,0.85,-0.01548438754912814,-0.08306880554478813,-0.01461275671404663,0.029885352893791597,-0.013234819214650508,-0.013334813207976493
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39514,0,0.6,0.5,0.44999999999999996,0.15,0.55,0.8,-0.00802329630375847,-0.08453156255420206,-0.017151549726454756,0.03734002779017255,-0.0046772258236361,-0.013227370959393204
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39514,0,0.55,0.3,0.4,0.1,0.35,0.95,-0.08840818704408263,-0.0965761255531651,-0.025406710000213568,0.035663714635360874,-0.013970421076489888,0.008621724771322241
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39514,0,0.55,0.35,0.35,0.05,0.4,0.9,-0.09005338211978177,-0.0904706231115464,-0.022918507953106043,0.042363398535143315,-0.009941232383686226,-0.005892367844298132
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39514,0,0.55,0.35,0.35,0.05,0.4,0.9,-0.09005338211978177,-0.0904706231115464,-0.022918507953106043,0.042363398535143315,-0.009941232383686226,-0.005892367844298132
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39514,0,0.75,0.7,0.7,0.7,0.75,0.9,0.019943175254582588,-0.050637505968606465,0.0016844111017537535,-0.008138670320075769,-0.01077865435990785,-0.003595710690798976
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39515,0,0.35,0.3,0.25,0.0,0.35,0.9,-0.10174431882360761,-0.08390687439360865,-0.012594341745183759,0.040156013380382806,-0.009801998945152237,-0.006147995975625299
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39515,0,0.35,0.2,0.25,0.0,0.25,0.95,-0.10484655231360047,-0.08918990675558142,-0.011269164943606224,0.04063534224354058,-0.015089177410847072,0.009468944855798753
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39515,0,0.35,0.3,0.25,0.0,0.35,0.9,-0.10174431882360761,-0.08390687439360865,-0.012594341745183759,0.040156013380382806,-0.009801998945152237,-0.006147995975625299
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39515,0,0.4,0.35,0.3,0.05,0.4,0.8,-0.10170699203416261,-0.08249566063433288,-0.018868233397857072,0.04336477052609855,-0.011383931940033341,-0.014084569232815761
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39515,0,0.35,0.2,0.25,0.0,0.25,0.95,-0.10484655231360047,-0.08918990675558142,-0.011269164943606224,0.04063534224354058,-0.015089177410847072,0.009468944855798753
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39515,0,0.35,0.3,0.25,0.0,0.35,0.9,-0.10174431882360761,-0.08390687439360865,-0.012594341745183759,0.040156013380382806,-0.009801998945152237,-0.006147995975625299
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39515,0,0.35,0.2,0.25,0.0,0.25,0.9,-0.10171074670834286,-0.08442572155547558,-0.011702234664379804,0.039388436314805444,-0.010998413805038233,-0.0063678724032814535
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39515,0,0.35,0.3,0.25,0.0,0.35,0.9,-0.10174431882360761,-0.08390687439360865,-0.012594341745183759,0.040156013380382806,-0.009801998945152237,-0.006147995975625299
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39516,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39516,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39516,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39516,1,0.9,0.7,0.9,0.9,0.7,0.95,0.05425275526944388,-0.0423166624567099,-0.0077640760364818704,-0.023824903363899672,-0.009655068732014136,0.011331192577229454
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39516,1,0.95,0.9,0.95,0.95,0.9,0.95,0.07590764652065551,0.07138877480965228,0.001063591714359023,-0.014240097491870971,0.03104073030785021,0.010911532092551784
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39516,1,0.85,0.8,0.8,0.75,0.8,0.9,0.03587843165220591,0.03773177779487449,0.00015720734780826968,-0.008656485690588495,-0.027489284328996614,-0.007538767643130585
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39523,1,0.25,0.35,0.3,0.25,0.44999999999999996,0.8,-0.11876564354066914,-0.08463691158111425,-0.023606449409145577,0.022261398356144345,-0.01632908694795658,-0.012783497308844195
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39523,1,0.3,0.4,0.35,0.30000000000000004,0.5,0.8500000000000001,-0.11853039789114307,-0.08362922922521607,-0.027685522153198094,0.021830681406802055,-0.013007382306657716,-0.012780880168350776
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39523,1,0.30000000000000004,0.4,0.35,0.30000000000000004,0.5,0.7,-0.11186028146598392,-0.08089706824090731,-0.02589117537316414,0.025319643954274693,-0.00914979441904014,0.01410568651482115
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39523,1,0.6,0.65,0.55,0.55,0.7,0.75,-0.02478750130943238,-0.0420836295961044,-0.007193459500093151,0.018617956428571874,-0.016181161558998035,0.001657433823284114
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39523,1,0.30000000000000004,0.4,0.35,0.30000000000000004,0.45,0.8500000000000001,-0.11673321273173543,-0.08341842566390756,-0.027764162466688204,0.021319723897259356,-0.014901917896491418,-0.012779950646672653
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39523,1,0.44999999999999996,0.55,0.39999999999999997,0.35,0.6000000000000001,0.8,-0.1040908966690397,-0.08768983048723748,-0.02559438176532484,0.022836830780581702,-0.01452077669012717,-0.012967940330922844
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39523,1,0.30000000000000004,0.4,0.35,0.30000000000000004,0.5,0.75,-0.11272598749632787,-0.08136869225512924,-0.025861260430623458,0.024752187197510687,-0.009733303334928717,0.010207091060939321
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39523,1,0.55,0.4,0.5,0.5,0.44999999999999996,0.9,-0.08426141423841724,-0.092388749557252,-0.02287468368960855,0.010143323808428514,-0.012510997669589092,-0.005187279270940941
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39527,1,0.9,0.8500000000000001,0.9,0.95,0.8500000000000001,0.9,0.017009604508221417,0.02351968215447062,-0.01024283862967827,-0.02189455634620482,-0.006140067467457087,-0.017754688840693082
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39527,1,0.9,0.8500000000000001,0.9,0.95,0.8500000000000001,0.9,0.017009604508221417,0.02351968215447062,-0.01024283862967827,-0.02189455634620482,-0.006140067467457087,-0.017754688840693082
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39527,1,0.9,0.9,0.95,0.95,0.9,0.9,-0.019570843960092277,0.08359076692044823,-0.0045354774142336435,-0.018909858587846447,0.008699975043337449,-0.015268147093587365
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39527,1,0.9,0.8500000000000001,0.9,0.95,0.8500000000000001,0.9,0.017009604508221417,0.02351968215447062,-0.01024283862967827,-0.02189455634620482,-0.006140067467457087,-0.017754688840693082
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39527,1,0.8,0.75,0.8500000000000001,0.95,0.75,0.9,0.0359834441946475,0.010690307076955397,-0.0005142195216057026,-0.01695330848472184,-0.0037375531298185034,-0.006110477379336634
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39527,1,0.9,0.75,0.9,0.95,0.75,0.9,0.05528116671739932,0.013584159866830044,-0.001973605304227221,-0.0160540083108034,-0.0066817472553215565,-0.008267682753681197
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39527,1,0.8500000000000001,0.75,0.75,0.75,0.8,0.9,0.04104752551151334,0.013826304575264294,-0.00025971224977508066,-0.007127881550389117,-0.031348563136405015,-0.006927742139521038
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39527,1,0.9,0.8500000000000001,0.9,0.95,0.8500000000000001,0.9,0.017009604508221417,0.02351968215447062,-0.01024283862967827,-0.02189455634620482,-0.006140067467457087,-0.017754688840693082
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39527,1,0.9,0.8500000000000001,0.9,0.95,0.8500000000000001,0.9,0.017009604508221417,0.02351968215447062,-0.01024283862967827,-0.02189455634620482,-0.006140067467457087,-0.017754688840693082
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39529,1,0.9,0.75,0.8,0.75,0.75,0.9,0.055404781350691545,0.014390618029841536,0.0021812126641480626,-0.007456740661839118,-0.005494230466148854,-0.007149163903589933
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39529,1,0.975,0.925,0.975,0.975,0.925,0.975,0.1593201964330527,0.13023342914731925,0.05979552052902973,0.01304104641873128,0.04646023533250427,0.020102621728545773
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39529,1,0.9,0.75,0.75,0.7,0.8,0.9,0.04568560016694654,0.012669420196318955,-0.0022982247114387276,-0.0018972091992600366,-0.033204848052889695,-0.006978387445310134
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39529,1,0.9,0.75,0.75,0.7,0.8,0.9,0.04568560016694654,0.012669420196318955,-0.0022982247114387276,-0.0018972091992600366,-0.033204848052889695,-0.006978387445310134
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39529,1,0.9,0.75,0.8500000000000001,0.85,0.75,0.9,0.05296265064835452,0.012322971429088805,0.002139754261288571,-0.01624333903167275,-0.005514193817794847,-0.007901729000182359
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39529,1,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.9,0.08745441559538611,-0.0017290205054768498,0.009013167581381256,-0.012026582370264749,0.011808264634870289,-0.02142262666876396
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39529,1,0.9,0.75,0.75,0.7,0.8,0.9,0.04568560016694654,0.012669420196318955,-0.0022982247114387276,-0.0018972091992600366,-0.033204848052889695,-0.006978387445310134
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39529,1,0.9,0.8,0.8500000000000001,0.8,0.8,0.9,0.0400987181585974,0.0332582376662338,-0.001923249793608856,-0.016764199560939844,-0.029621096162190053,-0.008496396105497444
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39530,0,0.55,0.4,0.44999999999999996,0.4,0.45,0.9,-0.08839774010469709,-0.0930958916492424,-0.02785844957027787,0.02046484035030019,-0.014431889614826676,-0.005234626047092939
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39530,0,0.45,0.30000000000000004,0.30000000000000004,0.25,0.35,0.9,-0.10199873512968445,-0.09276881125661152,-0.022398262422647263,0.022168995755015526,-0.01230671283374726,-0.005854752616656067
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39530,0,0.4,0.25,0.25,0.2,0.30000000000000004,0.8500000000000001,-0.09834927739375363,-0.08374109198556412,-0.007769358649402334,0.029287632420876883,-0.012004715567678882,-0.01255759731637964
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39530,0,0.5,0.35,0.35,0.30000000000000004,0.4,0.9,-0.10021049200218117,-0.09265788099278938,-0.027077330334824422,0.02137912914285332,-0.012473993032670883,-0.005738663532703656
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39530,0,0.45,0.30000000000000004,0.30000000000000004,0.25,0.35,0.9,-0.10199873512968445,-0.09276881125661152,-0.022398262422647263,0.022168995755015526,-0.01230671283374726,-0.005854752616656067
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39530,0,0.45,0.30000000000000004,0.30000000000000004,0.25,0.35,0.9,-0.10199873512968445,-0.09276881125661152,-0.022398262422647263,0.022168995755015526,-0.01230671283374726,-0.005854752616656067
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39533,1,0.7,0.6,0.6,0.5,0.6499999999999999,0.8500000000000001,0.005442138293428867,-0.05687205516820858,-0.017626056013486966,0.017131230537134,-0.009774096197676463,-0.019939654798056643
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39533,1,0.8500000000000001,0.7,0.9,0.9,0.7,0.9,0.04491096088006944,-0.04439473703125503,-0.004350131743087664,-0.024823382211947447,-0.007214840517831457,-0.007910672075818841
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39533,1,0.8500000000000001,0.8,0.8500000000000001,0.9,0.8,0.9,0.03483767241368108,0.035750753395048226,-0.0004112757569290616,-0.021334068998892307,-0.02898076724095271,-0.007553527711107909
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39533,1,0.8500000000000001,0.8,0.8500000000000001,0.9,0.8,0.9,0.03483767241368108,0.035750753395048226,-0.0004112757569290616,-0.021334068998892307,-0.02898076724095271,-0.007553527711107909
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39533,1,0.8500000000000001,0.8,0.8500000000000001,0.9,0.8,0.9,0.03483767241368108,0.035750753395048226,-0.0004112757569290616,-0.021334068998892307,-0.02898076724095271,-0.007553527711107909
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39533,1,0.75,0.8,0.75,0.75,0.8,0.9,0.015793085754491794,0.03709690180667877,-0.0032398321028282895,-0.009284923786964844,-0.020314347308485716,-0.005450088293295275
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39533,1,0.9,0.8500000000000001,0.95,0.95,0.8500000000000001,0.9,0.006949297151809347,0.0151765570993008,0.0023175063347437683,-0.019701229220991795,-0.00651674555380823,-0.01955550190870838
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39534,1,0.65,0.55,0.4,0.35,0.55,0.8,-0.010770593347702018,-0.08083544511158282,-0.01813843423553789,0.03093461661514754,-0.0020437815797044977,-0.012808647979625103
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39534,1,0.95,0.8,0.95,0.95,0.8,0.9,0.08649930810207139,0.009386254210062856,0.01079190443073667,-0.014203172091302294,-0.037469805811363624,-0.01629804152240981
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39534,1,0.95,0.9,0.95,0.95,0.9,0.9,0.0798070456147799,0.08455659159530406,0.0024458464062373972,-0.012010238035815041,0.029007026038469733,-0.012110787287981956
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39534,1,0.95,0.8,0.95,0.95,0.8,0.9,0.08649930810207139,0.009386254210062856,0.01079190443073667,-0.014203172091302294,-0.037469805811363624,-0.01629804152240981
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39534,1,0.6000000000000001,0.5,0.4,0.35,0.5,0.75,0.0034207611587415087,-0.07852842435453278,-0.016466484332938788,0.03511967494030031,0.005102939959839869,0.005047783798160911
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39535,0,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.9,0.08745441559538611,-0.0017290205054768498,0.009013167581381256,-0.012026582370264749,0.011808264634870289,-0.02142262666876396
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39535,0,0.75,0.6000000000000001,0.65,0.6,0.65,0.8500000000000001,0.02189151095089796,-0.06025144878385219,-0.011967312568871465,-0.002721474628528119,-0.010760892145086947,-0.02047993019910732
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39535,0,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.9,0.08745441559538611,-0.0017290205054768498,0.009013167581381256,-0.012026582370264749,0.011808264634870289,-0.02142262666876396
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39535,0,0.8,0.65,0.75,0.7,0.7,0.8500000000000001,0.029394137951764904,-0.05647804833905532,-0.005335801810477762,-0.013601603003579448,-0.0033902470498884795,-0.014974859681488555
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39535,0,0.95,0.8500000000000001,0.95,0.95,0.8500000000000001,0.9,0.08745441559538611,-0.0017290205054768498,0.009013167581381256,-0.012026582370264749,0.011808264634870289,-0.02142262666876396
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39535,0,0.7,0.6,0.6,0.55,0.65,0.8,0.005099198926297489,-0.05577993751687597,-0.014382299296635224,0.008055200142061798,-0.010149457575409734,-0.020127048936594043
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39536,0,0.75,0.75,0.95,1.0,0.75,0.9,0.0016776234518726659,-0.003357447603925513,0.006697823083156072,-0.015618312462321133,-0.007505773592702327,-0.00713826023058641
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39536,0,0.75,0.75,0.95,1.0,0.75,0.9,0.0016776234518726659,-0.003357447603925513,0.006697823083156072,-0.015618312462321133,-0.007505773592702327,-0.00713826023058641
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39536,0,0.6000000000000001,0.65,0.65,0.6,0.6,0.8500000000000001,-0.02821054350751445,-0.04787160784947165,-0.011126837508144504,0.0030071544016214043,-0.00948907275465622,-0.0143706477410048
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39536,0,0.75,0.75,0.95,1.0,0.75,0.9,0.0016776234518726659,-0.003357447603925513,0.006697823083156072,-0.015618312462321133,-0.007505773592702327,-0.00713826023058641
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant4_credibility,39536,0,0.75,0.75,0.95,1.0,0.75,0.8500000000000001,0.0048189027951053495,-0.0015448491810628369,0.007258841801449401,-0.013233418637946325,-0.00871977802342628,-0.017665192551334405
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant5_key_conditions,39536,0,0.75,0.7,0.95,1.0,0.75,0.9,0.0019728522032068712,-0.048603732748918715,0.010371728896446714,-0.010736237864839368,-0.013717636816546431,-0.009372202545344488
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant6_step_by_step_reasoning,39536,0,0.75,0.7,0.95,1.0,0.7,0.9,0.0019259268954714857,-0.04636691349076967,0.008694037052056156,-0.008260004636279789,-0.006262217039289359,-0.010761350427834826
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant7_uncertainty_language,39536,0,0.75,0.7,0.95,1.0,0.7,0.9,0.0019259268954714857,-0.04636691349076967,0.008694037052056156,-0.008260004636279789,-0.006262217039289359,-0.010761350427834826
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant8_temporal_anchors,39536,0,0.8,0.8,0.95,1.0,0.8,0.9,0.022765620087644208,0.023399687536090848,0.008968471566297063,-0.01124923975875698,-0.026729434027327827,-0.008557517157427065
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant0_neutral_baseline,39537,1,0.6000000000000001,0.55,0.75,0.9,0.6000000000000001,0.85,-0.0346151592463459,-0.07398930075389827,-0.007855843561944652,-0.03493911044149354,-0.006950271972949325,-0.011679693921633007
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant1_predicted_event,39537,1,0.65,0.55,0.8,0.95,0.6000000000000001,0.85,-0.03874290654981041,-0.07277841975388037,-0.009786994095533302,-0.028795303711208843,-0.006641654132521899,-0.012046019895461757
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant2_key_attribute,39537,1,0.55,0.44999999999999996,0.75,0.95,0.55,0.9,-0.09948387441003716,-0.08408053770439415,-0.010588215464838539,-0.034865651588490636,-0.005216335775424071,-0.005043001340750598
combined_mean,Qwen2.5-7b-instruct,temperature_000,variant3_reasoning_type,39537,1,0.5,0.5,0.7,0.9,0.5,0.9,-0.10712340252543774,-0.08602110104611249,-0.004472961849423881,-0.04216705339971319,-0.01297440723000352,-0.005496389285707995
