judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_source_consistency,shap_evidence_words,shap_temperature,shap_model_Qwen3-32B,shap_non_hallucination,shap_rationale_words,shap_cat_finance,shap_cat_artificial-intelligence,shap_cat_politics,shap_cat_economy-business,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_model_Qwen2.5-7b-instruct,shap_cat_space,shap_cat_technology,shap_cat_geopolitics,shap_cat_environment-climate,shap_variant_variant4_credibility,shap_cat_law,shap_cat_elections,shap_cat_other,shap_variant_variant5_key_conditions,shap_variant_variant1_predicted_event,shap_variant_variant3_reasoning_type,shap_variant_variant7_uncertainty_language,shap_variant_variant8_temporal_anchors,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,19398,1,1.0,0.9,1.0,1.0,0.85,0.9,0.029212777898083974,0.06925619441538015,0.012467762921844263,-0.019261947447799275,0.022149507275907216,0.012610767325013008,-0.006318896955401772,-0.01620571836136,0.00847225340490376,-0.008693194213098903,-0.003574489047347467,0.0020599928473338867,-0.0009216268745352445,-0.004705661579644062,0.0002712607793468885,-0.0007695226349388572,-0.0018774085774762958,0.00042637355056404517,-0.00023943250001823437,7.76790715286528e-05,0.00027966639931915774,-0.0002614156803093442,0.0001686676655433929,0.0005337712263866345,-0.00019194137423693438,-9.679311922071017e-06,0.0001303618944778625,0.0001328332276969346,-5.503123057316272e-05,1.9890998138058453e-05,1.1947909525495953e-05,-1.8815510809110574e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,19398,1,1.0,0.9,1.0,1.0,0.85,0.9,0.02963451782543584,0.07016043705508375,0.011908664341708,-0.01919327683503861,0.021817301974981208,0.012671863272769203,-0.006431979337770876,-0.016031465445336176,0.007416395322322122,-0.004981101895146217,-0.0034979233520548055,0.0021079108154792732,-0.0008511128188455407,-0.005101684502591351,0.00033403111892792777,-0.0007788061335794282,-0.0018698417423322765,0.0004651474877071677,-0.00023811683887952443,0.00010552297637049484,0.0002897068789584809,-0.0002958900905786695,0.00017975743688086924,0.0005117246128352333,-0.00020564293346283778,-9.487168743218845e-06,-1.874865741662904e-05,0.00013022863540422698,-5.4997300703159396e-05,1.0324297320377983e-05,7.612631806026582e-06,0.00023801659667674018,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,19398,1,1.0,0.95,1.0,1.0,0.9,0.85,0.08154373245431558,0.07430402208120447,0.027636175637158585,-0.02313032281159161,0.025776405941551776,0.012180147714985125,-0.0053514126797065366,-0.01033320654637502,0.00885622148373406,-0.018446653754373963,-0.0047364205918476645,0.0026483188836531908,-0.0005651637365594997,-0.008100228678081536,0.0002640935841605007,-0.0012754029836532874,-0.0015133981887949202,0.0005756158802521814,-0.00024519609378979997,-0.0008012798565276904,0.00028265347517090605,0.0013323153088066586,0.0003045058713996269,0.0003551413859111973,-0.000156634824879121,2.5970332859400257e-05,4.845551308004948e-06,0.00015842123367789255,-6.227199050150273e-05,0.00011735442222451639,5.40702610575263e-05,1.872129492970071e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,19398,1,1.0,0.85,1.0,1.0,0.8,0.9,0.004861717274485095,0.07006163544902008,-0.0248092748687487,-0.012964622197059779,0.023874468976355662,0.016098079662009802,-0.007962355790610708,-0.016500405576472706,0.003868997602024361,0.00035369076119686095,-0.002262442711397529,0.002881515981786238,-0.000831060611861357,-0.005042335951489238,0.0005500456683661957,-0.0005455537894168306,-0.0017570884800192144,0.00038192686684958884,-0.00036326964348339883,0.00023255008481028026,0.00026389653225876095,-0.00029386981584925316,5.2461064313901655e-05,0.0003612248021390202,-0.00017435630502434714,-0.00023573536484458018,-9.743731751404411e-06,5.2360198615947324e-05,-3.010070333544452e-05,-8.60080327408991e-07,2.1235170700895784e-05,-4.222283199734498e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,19398,1,1.0,0.9,1.0,1.0,0.85,0.95,0.02665214838602455,0.07032389382013861,0.016293446235433835,0.023277887487062304,0.02119232446178084,0.014840853852164833,-0.005308735806565214,-0.014355264837429315,0.00482281181545724,0.013537829612044434,-0.003215558990937971,0.0012950307363039162,-0.0006406890197375657,-0.006893445680560476,0.0003780537437548113,-0.0009658132820864272,-0.002086793918429102,0.0005561454191302153,-0.0002436445053245573,0.00023008306150997136,0.00022697392951591985,-3.327058432110363e-05,0.00010367515174354297,0.0004218632413419933,-0.000136377837569413,1.6582285327990606e-05,6.700854178505166e-06,3.9042351642533285e-05,-2.650235053627894e-05,0.0004171492232232621,1.7809975704501143e-05,-1.9050067832064053e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,19493,1,1.0,1.0,1.0,1.0,1.0,0.95,0.08798015774217477,0.07600188529676719,0.05535617410780838,0.024887923793039113,0.02959621664263425,0.0021057245780696766,-0.00414570803907777,-0.00756875090789185,0.0097256266876496,0.006220344081743485,-0.0071350774432596365,0.0030714853900900073,0.004813427099888348,0.004514758822165644,0.0003823794535554427,-0.0014763629682361125,-0.001537002062051196,0.0012470514001156259,-0.00010597201943146466,-0.0001999417568454057,0.00026198537216446673,-8.021728845386657e-06,3.3908428154625226e-05,0.0015934575980746076,-0.00010032237237115524,2.2156034888428517e-05,-8.765667039133999e-06,4.898669895502401e-05,-1.5099515861522728e-05,-1.9121641348867906e-05,1.070623814430972e-05,-2.629650245853865e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,19724,1,0.85,0.8,0.75,0.45,0.8,0.85,0.008762062594366602,0.004658769996189229,-0.006052956925948748,-0.011185645346624966,-0.006347926594131471,0.03125999490766265,-0.010126364892076845,-0.014598580201760024,0.010345681083643182,-0.01001727987153645,-0.00294202629763862,0.004540588162231553,-0.0014216399813173567,0.0007156830526815662,0.0006175969243001501,-6.279247160149943e-05,-0.0013984560836218594,0.0009135731181262949,-0.000405427944858319,-0.0007192709833308949,0.00044516868599887193,-0.00042266325347112483,-0.00012150602097501522,0.0002080322086706133,-8.129821690853078e-05,4.982521969507581e-05,5.4698177596786e-05,0.00036433776075090835,-2.3826219231890524e-05,2.5764436883674947e-05,5.3541714195859124e-05,2.9289928886623053e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,19724,1,0.9,0.8,0.9,0.95,0.8,0.95,-0.01806351160589843,0.03641214803263443,-0.01848978209316378,0.015072692226338183,-0.008674515165610542,0.02815496964808656,-0.010297617840690956,-0.014286883181315716,-0.007998656822406887,0.010340832315346844,-0.0027080789389264327,0.0036635825516953308,-0.0009367628907376645,0.0008901556697097796,0.0007491812831004296,-0.0004480793904937517,-0.000741274438357235,0.0007531741274679537,-0.00026158863675918357,0.0011089234791847723,0.0003413488742574135,-0.00021631004064737538,-1.9517384313972837e-05,-9.290228659149095e-05,-7.001263228654253e-05,9.790097019009109e-05,4.747813722786153e-05,3.440343395931284e-07,-1.7098852293453337e-05,2.312614832326443e-05,-8.755511054691827e-05,-6.731334150543989e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,19724,1,0.9,0.85,0.8,0.8,0.85,0.9,0.019134138254379277,0.02698161146505272,0.015693247777587554,-0.017361346717624997,-0.00599476941008371,0.02096679787314914,-0.010087218967757291,-0.01593056724045453,-0.005623333733304452,-0.012414848699333843,-0.00256009332912985,0.0038580626058904144,-0.0008236653139362597,0.0008137543797340252,0.00046211077500486275,-0.00010249513519450591,-0.00048623416380996586,0.0007699230817477395,-0.00026474606086501523,0.002700089547652971,0.0003822292318402472,-0.0004994372567836181,-2.0885664855691637e-05,0.0002432249070662538,-0.00010357338536705378,2.389997222268879e-05,0.0001135387954763875,1.4648477079367486e-05,-7.63811199101692e-05,-0.0010261762428221094,2.413484039358148e-05,8.7841616748107e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,19878,1,0.8,0.8,0.15,0.05,0.8,0.85,0.010224518946466908,-0.005387956187674391,-0.009379369232634334,-0.013582393913464982,-0.00504864645803118,-0.007683911905910573,-0.012988934884551611,-0.01405203837688354,0.023266671579600395,-0.013478550480240947,-0.0028014173969214155,-0.02732324280773776,-0.0017528286210869305,0.00035868586681901584,0.0010202959604042954,-0.00033143633348499787,-0.0010377327098082386,0.000886104075738396,0.010870393025277012,0.0007597632952150462,0.00033938657983719026,0.002463404334942333,-0.00043457938348627495,2.922237965300791e-05,-0.00016071417470135056,3.097615242145006e-05,7.900965297843962e-05,3.199716991555654e-06,1.2814530426930876e-05,-1.7672742153502882e-07,6.0859630877913076e-05,7.410695436362567e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,19878,1,0.8,0.75,0.15,0.05,0.75,0.95,-0.030625979335313334,-0.012515335421680067,-0.021200060975326045,0.02085517771725678,-0.006642760768032911,-0.006918129718139626,-0.012113709905219778,-0.012570227057257072,0.019998630658321567,0.0032698825193249676,-0.0029652350531491757,-0.02512476230548359,-0.001304553760468437,-0.00035147585756254264,0.001178913578609403,-0.0005395887925368634,-0.0013197216297037974,0.0008021455642544425,0.009440109711130011,0.0007270498965791931,0.00021196835458601904,-0.0003109539993921068,-0.00032051374796146146,-1.1762922738457365e-05,-9.889593035354236e-05,-0.0004837021578788597,7.545791425313237e-05,-5.666807105393482e-05,-7.091461156214653e-07,-3.245921472530665e-05,3.7519656279749774e-05,1.1712460490847335e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,19878,1,0.8,0.75,0.15,0.05,0.75,0.9,-0.02333442336712351,-0.006166624337833151,-0.013469647227340115,-0.012017561055612058,-0.006544690037976155,-0.008784466269033033,-0.012972213785331454,-0.01549964188616543,0.02050852770743866,-0.008743035959445719,-0.0032251015789372638,-0.02742308105612935,-0.0015019694431142973,2.4173602596000172e-05,0.0010059883459870658,-0.00030754942171199573,-0.0016724781092943733,0.0007531484365113622,0.01032259197952156,0.0006364985579506414,0.00033313966650769364,-0.00045045713873203397,-0.0004315355818411862,5.4596088005815855e-05,-0.00013429917024437981,1.6442737942458567e-05,8.583517172086532e-05,-2.027658103401317e-05,-5.752935362607991e-06,-2.5634115215020937e-05,-0.0002859823194478157,1.1054748075267999e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,19914,1,0.75,0.65,0.5,0.0,0.7,0.9,-0.04370442095407456,-0.03619195969987227,-0.021295565582648432,-0.013518044586982149,-0.01994514340087701,0.024268531986457693,-0.011235420147860442,-0.014214156311835459,0.012606188449168028,-0.012892899272025827,-0.0020067069936669205,0.0031462549790018846,0.013867991563920877,0.0005740404003368204,0.0008031161572676349,-0.00030983317138011114,-0.0016689597102193124,0.00042071726292949044,-0.0005337750211979146,0.00042802141541491655,0.00010749759332613699,-0.0004515698597260493,2.338927201662322e-05,0.00024373782418885597,-0.00015913252905989396,0.00011443353091775103,-0.00010552435841620606,3.4064500771797454e-05,-1.744049066337957e-05,-1.28991652847147e-05,4.82084287042891e-05,-3.095482268659049e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,19914,1,0.8,0.7,0.55,0.55,0.7,0.95,-0.05209904329236749,-0.01318728888752278,-0.02706535464051678,0.0203036166266487,-0.02192059856786925,0.0253100780445341,-0.00944522417385935,-0.0132763266670594,-0.0032636151478799657,-0.0003997059248818872,-0.002299694094083826,0.0030375157572918358,0.010294385583393241,0.00056824104020775,0.001451861226609338,-0.00036361806968771774,-0.0012268974138778888,0.000574221226197705,-0.00040828124809643964,0.000386594115774955,0.0002384113476836994,-0.0002519855907086348,-0.00011781922622660865,6.875715720543565e-05,-6.384112056473523e-05,-0.0003731278875487582,4.8902872329784376e-05,6.4599540413261335e-06,2.0276199744970693e-05,-1.9663094744065117e-05,2.881355843614505e-05,-2.833567171915147e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,19949,1,1.0,0.95,1.0,1.0,0.9,0.95,0.08512796097648642,0.06843901948683011,0.03236277182062756,0.02517109014418576,0.026704968579416396,0.005627720649366014,-0.003942843516460188,-0.009500640097746631,0.00817445203737042,-0.005286358200883145,-0.008732347507386879,0.0033510295969767755,-0.0005875065917614608,0.002277347632659704,0.0003868295829632028,-0.0012440084162008349,-0.0014867988790122559,0.0010014851786663197,0.00012720284309976823,0.001143259604406727,0.0002009185333118487,-7.017257598751542e-05,8.01030394525582e-06,-2.0471499333263384e-05,-6.939343730440661e-05,-2.2868676813056746e-05,0.00023678774661499292,6.949139606595174e-05,-1.9845877226059137e-05,1.8852127599779135e-06,2.1334165075191793e-05,-1.3073320053397401e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,19949,1,1.0,0.95,1.0,1.0,0.9,0.95,0.08347324463269196,0.06906786541324017,0.03219730716922908,0.02533560488294548,0.02663896203375795,0.0054499437176158275,-0.004047484001411167,-0.009639942897860514,0.00805767054797552,-0.004063161511211087,-0.008922600645998093,0.0032892361535544487,-0.0005752485149905711,0.0022511832882769114,0.00039950224252115906,-0.0012571939678900355,-0.0015653888867315593,0.0010333784079311562,0.0001303186718588062,0.0008970058760162121,0.00020117086951422912,-7.721240245718716e-05,6.828504426243374e-06,-4.5533119426856844e-05,-7.092796670679878e-05,-2.243661804994431e-05,-1.7463331249810854e-05,6.94136534669216e-05,-1.900320656122515e-05,-0.00019288569131762747,1.9657867965835e-05,-1.1980892350700931e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,19999,1,0.95,0.9,0.95,0.95,0.9,0.95,0.025844488371989438,0.06045441378409375,0.03133966079839346,0.026050213023884987,0.010121605509836464,0.015239018354976937,-0.005930917001021127,-0.011426840680660078,-0.0070120893127426035,0.013852253993737393,-0.0025737942412488737,0.001451894160963747,0.0051279947949217225,-0.006761903161685915,0.0003752440186203981,-0.000645438030281001,-0.0009894488963065442,0.0002883762509991708,-0.0004115549060959068,-0.00038813062414896904,0.0002321632876119901,-0.00011987591864253777,0.0002783236615378757,0.0006019587148376627,-9.47663183872847e-05,6.23072874828728e-05,-2.0117948789293578e-05,2.2882358730753214e-05,-4.248095923230769e-05,-4.502648309206578e-05,2.4642756248536113e-05,-3.2315617248744716e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,19999,1,0.95,0.9,0.95,0.95,0.9,0.95,0.02573847091112674,0.06045444419102939,0.03127003149100216,0.026034389759540713,0.010128180937108188,0.015218907395516715,-0.005923544225940398,-0.011516269685045091,-0.007043367754498071,0.01391461393983005,-0.002613288632827938,0.0014474536005412676,0.005073396839316685,-0.006739499935739949,0.00038727803306267837,-0.0006321095622976514,-0.0010053968446550527,0.00028414209871697516,-0.00040112894215950585,-0.00037992252138626184,0.0002317189946582074,-0.00012037740739990848,0.00027593585918008953,0.0006077693269996125,-9.675972464213593e-05,6.235281822427185e-05,7.88311682364787e-06,-0.00012675603915985847,-4.17078416915514e-05,-4.508385278334343e-05,2.454386172533581e-05,-3.2684034994981116e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,19999,1,0.95,0.9,0.95,0.95,0.9,0.8500000000000001,0.029804413248618815,0.063868581239643,0.02521846922436696,-0.023569732316305374,0.012214159802082448,0.011452394930834602,-0.006392688267324311,-0.010408450652542624,-0.0059950054361265735,-0.011283919335517324,-0.0022635787700230827,0.0024582546973444816,0.006121446849628514,-0.0038590218325913056,0.00024509473771456517,-0.0005029008746048219,-0.0009758153018159727,0.0002080691683733663,-0.00043434574567377006,-0.0007147980452034701,0.00022622787776119352,0.0013838260441701848,0.00024871032855934447,0.0007864676073208356,-0.0001854756386500123,5.642390393009238e-05,1.7231110918390217e-05,2.2317218403306725e-05,-0.00011133581004679845,0.00016591120467256333,4.356981316624477e-05,-1.604062805422382e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,19999,1,0.95,0.95,0.95,0.95,0.95,0.95,0.08542597298097004,0.063522395080069,0.048350552965916074,0.0261343454747591,0.018461593697532197,0.012862240250571722,-0.0050417286886956835,-0.007027748441247684,-0.006935158907702217,0.0007175433307331441,-0.0037773081024134636,0.001613400946004801,0.004646665112474568,-0.009603635271483606,0.0002538148686158897,-0.0011276268309042322,-0.0004877049191411638,0.0003960685998727534,-0.00018810939661907634,-0.00011012876281741168,0.00029257989670200676,-6.491156834586473e-05,0.00041735531550304036,0.0005380341971508861,-5.836359799284431e-05,8.071510229800645e-05,-1.2158692593290442e-05,2.6238028101789483e-05,-3.7592251112931246e-05,-3.869317211143195e-06,-0.000600765619885975,-4.85996777090399e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,20172,0,0.9,0.85,0.4,0.1,0.85,0.9,0.024231044320670088,0.026380034930660948,0.01857858622008363,-0.01766198439852678,-0.014353523749477981,0.008872189910730532,-0.011377823909389392,-0.015161402732478272,0.01386493423750949,-0.018139060580595362,-0.002277162000642538,-0.023636947519014864,-0.0008774379758148808,-0.0001707658831134602,0.0004919976543871444,-0.00033523515125570314,-0.00010476651791595218,0.0005751270797732382,-0.0004346545061395674,0.00025546279855312714,0.00042895071800671934,-0.00039295325425645067,-1.2085525800677504e-05,0.0004482644778171967,-0.00013342668655061092,9.298216666595403e-05,8.11840262254106e-05,1.6910506543381265e-05,-9.31173566443878e-05,9.100647471954655e-05,3.260774392180766e-05,0.0001035950183160205,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,20172,1,0.8,0.75,0.65,0.8,0.8,0.9,-0.02756962534266557,-0.01427912971979098,-0.014738997192062106,-0.013350299608908343,-0.009811408757181525,0.012051540054798169,-0.00965438000694427,-0.01605281423318138,-0.009073003226775343,0.008241987879856466,-0.003697632624452192,-0.024096036533486638,-0.0012387463999451068,0.0019351106880505912,0.0007113005304618932,-0.00020370182607636208,-0.0017028586272177463,0.00043310035272270446,-0.000602095752567483,0.00020490185931562575,0.00026015411749635945,-0.0004694000504316116,-0.00019769429485971753,0.00024615704368109747,-7.522203076862125e-05,2.7605179396196978e-05,9.670922527045283e-05,2.7270227478423696e-05,-1.2770570215464408e-05,0.0006124371632211859,2.2354525813259717e-05,2.9193780195834522e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,20241,1,0.1,0.1,0.0,0.0,0.15,0.9,-0.04178916986489951,-0.05308198093610976,-0.021625216795016867,-0.015358771502856059,-0.012039535335194817,-0.002993816658220323,-0.010310492191819511,-0.00920454178310182,0.011875060975814518,-0.006419010827240678,-0.0025219566747485575,0.0022160491647249723,-0.002445908742733484,-0.0011287893922537775,0.002177885471444887,-0.000589071618044771,9.069570961654207e-05,0.0002595140390068237,-0.00039505070714814124,0.0008076343140657109,0.00019352600371941352,-0.00043791741779800123,6.454416632563334e-07,0.000136674656893113,-0.0003575195224358546,5.171365902941293e-05,1.8073071267740998e-05,2.5358198189533422e-05,-2.2539049384657888e-05,2.3620533441162263e-05,1.2794170038089215e-05,6.949417883007925e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,20241,1,0.05,0.05,0.0,0.0,0.1,0.8,-0.03967439430783666,-0.051011260735240774,-0.020894502214099477,-0.018100897034424177,-0.012017334014732468,-0.00264823038303069,-0.010289132131142362,-0.008563430050490595,0.01085389167257327,-0.009691785396892983,-0.0027450549723483414,0.0021552857097355185,-0.002775207019124833,-0.001206601902538391,0.0021217720699695185,-0.00044616229286677565,8.94886454512841e-05,0.00031200019510752974,-0.00036021806341188657,0.0007549283517572964,0.00018320614533024745,-0.00035939690653270074,1.596096030936352e-05,0.00014321983007068876,-0.0003832973844591051,5.5147981265348584e-05,-0.00015745168214596007,2.3614480147917158e-05,-2.825385139654073e-05,2.421838952880969e-05,3.1384418500936274e-05,1.5062985736713959e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,20241,1,0.1,0.1,0.0,0.0,0.15,0.9,-0.042625559634026054,-0.05327216191771737,-0.021692634636352983,-0.015291355688459582,-0.012027218075112367,-0.002881725547665205,-0.01039211094722591,-0.009214118633400954,0.011820149925977701,-0.005519505887096363,-0.002534191549456545,0.0022076925377177386,-0.002405533083105205,-0.001133430429179036,0.0021734635318281605,-0.0005853805664089403,0.0001025702509361785,0.0002400849247186604,-0.0003931846582054217,0.0008136040614796243,0.0001932537217508544,-0.0004382422895027842,1.0765678340483107e-06,0.0001330356341782168,-0.00035855591099498424,-0.00033610139900484457,1.825210921398373e-05,2.5297120235426292e-05,-2.0467843759188084e-05,1.6874467547291564e-05,1.320397501632758e-05,7.346237489509843e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,20953,1,0.95,0.925,0.95,0.95,0.925,0.925,0.05336579082178991,0.06175293713993208,0.04126098617356344,0.0055703733543994065,0.013369489744827406,0.013832705900861152,-0.006362411302565559,-0.007409346028916383,-0.010781060959240503,-0.00313007080926829,-0.0036721208526701143,0.0026562579468583647,-0.0009028448075414721,0.0011150069620610614,0.0002814633416293792,-0.0006413034931168537,-0.0006616123498586377,0.0003704902510053585,0.003855484395037092,0.00017733438595528219,0.0001858661905832074,-0.00016213512057028937,0.0002093377202163542,0.0003613725084221929,-0.00013982449498956361,1.6821876381280023e-05,-3.6184978689064494e-06,7.579145886156185e-05,-0.0001416168876230284,8.393775580759627e-05,3.2074207142948165e-05,-5.5461650301177026e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,20953,1,0.925,0.9,0.95,0.95,0.875,0.95,0.031355286847557784,0.02957114085227479,0.021774113845561393,0.025668325894478365,0.009504837318584794,0.012459807154940652,-0.008985171476174168,-0.01300316540166836,-0.007540622954056208,0.0031339527340475217,-0.003047505589899977,0.002009694075830091,-0.0009753812276841189,0.0007526885167126919,0.000416001291620479,-0.0005748810034333235,-0.0015366399995181514,0.00038032917179590465,0.004000158202884252,0.0015141773325338596,0.00020344922461149853,0.0016701355533488187,0.00017518023649861544,0.00042152711719666474,-0.00010577005021333436,-2.181417841282764e-05,1.4830471679069577e-05,5.259039047583027e-05,-0.00011281198004660122,-2.0851365308121373e-05,5.684748146586539e-05,-2.5703232076333466e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,21114,0,0.1,0.05,0.0,0.0,0.1,0.8,-0.04076658604523387,-0.04868438562099901,-0.019091859341406114,-0.018278445027018125,-0.013777467943047954,0.014468493658106419,-0.012228922993544902,-0.009458600847502241,0.008683282758370148,-0.006617682458269976,-0.0017931180255888123,-0.020815458999469502,-0.0025302531457109282,0.00027348977311631855,0.0016638714598575933,-0.0006002529460087771,0.0003180886388400416,8.990233045789693e-05,-0.000442949337182662,0.001092237238331038,0.00015515188244402708,-0.00031448532442049295,2.7315544886098544e-05,0.00013168729454524067,-0.00036323789808269293,6.657545206072146e-05,3.8933733058128476e-05,2.8905071988697496e-05,-1.7205806375214068e-05,-2.8348502284866457e-05,2.037300237296322e-05,1.18080509756172e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,21114,1,0.9,0.9,0.95,0.95,0.9,0.95,0.02978641113652512,0.009592579661989425,0.02888916854891555,0.03080141399273327,0.008987554267086193,0.014001919964816256,-0.010491842614366092,-0.015120712733974927,-0.00981533857434259,-0.01513571633330504,-0.0020376319305514725,-0.011527769496004673,-0.001160916803921012,-0.0005870158093189596,0.00038410466869927707,-0.00053870324427219,-0.0006134794607781934,0.0002675417963944612,-0.00031770415579489216,-0.00047714168925919,0.0002098848156877666,0.001944275195787778,4.704564845809704e-06,0.00067367319799082,-0.0001245293012236677,-2.585221544654363e-06,3.0902774553763816e-05,1.0589377640761342e-05,-8.324380013158827e-05,6.880893133123801e-05,7.657282612704532e-05,-2.5716660516097173e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,21114,0,0.1,0.05,0.0,0.0,0.1,0.8,-0.038843097067382176,-0.04852521174973617,-0.01903385353619456,-0.018096324670184537,-0.013828444897940015,0.014417707156852805,-0.012295426335044515,-0.009403357746162204,0.008589175553585654,-0.009707167102410643,-0.0017546863507020894,-0.02087973422093619,-0.002479825099897652,0.00023720819407835585,0.0016198987970546428,-0.000602351488763506,0.0003237348607961394,9.794952880041687e-05,-0.00044128749995677634,0.001095185998999126,0.00017395733416912732,-0.0003078992863442258,1.9808009201083662e-05,0.00017941487861992183,-0.00038743237322482675,6.547135116793633e-05,1.2250129082161075e-05,3.086365272657767e-05,-1.4332448606776842e-05,0.00016403682047027882,2.0296940762767573e-05,1.75407104245808e-05,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,21167,1,0.6,0.65,0.55,0.3,0.65,0.9,-0.041971928158424224,-0.05641921968673332,-0.027598208492656456,-0.0134630849270343,-0.018250014828267068,0.020929970010844002,-0.011279534357189726,-0.013383127687060327,0.000530861137614994,-0.011674870646323575,-0.002023039686808721,0.0020362708895970195,-0.001726444533308456,-0.0008664402560010117,0.0015165503738532044,-0.0005542612129177696,-0.0008453200537594558,0.00022099089713458565,-0.0005060392391809297,0.0006416819323983082,0.00025151273452913127,0.0032268282908620356,8.911986757125276e-06,0.00018821607181000413,-0.00013754860546518675,4.480236322445736e-05,3.965153771835552e-05,4.130587185306836e-05,-1.8458801922944914e-05,1.5540910608436024e-05,1.8637081694250212e-05,9.266866255974591e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,21167,1,0.65,0.7,0.65,0.35,0.7,0.95,-0.049162292258881496,-0.060647964951813245,-0.031090596234424592,0.02403253021480698,-0.01348354146288948,0.02292984471427818,-0.01192086774329138,-0.01248304227603307,0.0016860566141002843,-0.0012204198397353335,-0.0022013257004143763,0.0021805027996486584,-0.0016593058888605438,-0.0005989778530156578,0.0016702716978365696,-0.000696088242559379,-0.000857547239807453,0.00034990680842328137,-0.0004773410191203219,0.0008597906023953473,0.00021998576087964208,-0.00019910072348057253,-1.5142140292400508e-05,0.0001275662166049535,-7.232870670282526e-05,4.345277011778279e-05,4.363181569448067e-05,7.685389924880326e-06,1.5004328916665042e-05,8.735393022767344e-05,1.884876229567571e-05,5.494577682691438e-06,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,21270,0,0.85,0.8,0.825,0.85,0.85,0.9,-0.01009950634837515,-0.014618576234155236,0.01870334242326555,-0.01642710928830821,-0.011311730890384472,-0.007849227606577601,-0.009614885503178024,-0.01906887425005988,-0.008389710291788133,-0.0008597989954491589,-0.004086965414376669,-0.028968925814356415,-0.0008022223981768189,-0.00040137993666705045,0.0009142608551904565,-0.00018905974826830113,-0.0016208251289275305,0.0009213581714082486,-0.0004534128069555834,0.0001230730466791626,0.0004168439055478564,-0.00041298088628104174,-0.00017885430664338507,8.50288048565407e-05,-0.00010247835960284451,4.593054965022227e-05,8.030561453878228e-06,2.4943620488923183e-05,-8.841640433954576e-05,-2.7704059714855694e-05,5.461395593225427e-05,5.005785044399663e-05,0.0
