judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_completeness,shap_plausibility,shap_informativeness,shap_conciseness,shap_evidence_words,shap_source_consistency,shap_non_hallucination,shap_cat_finance,shap_cat_artificial-intelligence,shap_rationale_words,shap_cat_politics,shap_cat_economy-business,shap_cat_space,shap_cat_health-pandemics,shap_cat_sports-entertainment,shap_cat_geopolitics,shap_variant_variant4_credibility,shap_cat_law,shap_cat_environment-climate,shap_cat_technology,shap_cat_other,shap_cat_elections,shap_variant_variant3_reasoning_type,shap_variant_variant5_key_conditions,shap_variant_variant8_temporal_anchors,shap_variant_variant7_uncertainty_language,shap_variant_variant6_step_by_step_reasoning,shap_variant_variant2_key_attribute,shap_variant_variant1_predicted_event,shap_temperature,shap_output_valid
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40137,1,1.0,1.0,1.0,1.0,1.0,1.0,0.10701011083272227,0.07575883695520047,0.06620335276623975,0.04666132771325646,0.014147977945331763,0.013316237747174615,0.008180618212280525,0.02691770193283325,0.0036934614574005206,-0.0009974219650876425,-0.0005394259119853494,0.006508270749038593,0.0010390599864180034,0.0005718575768341716,-0.0010800922438512417,-0.0003184089609892904,8.683876210927338e-05,0.0009038308573772885,0.00033807758418617594,-4.143658022535642e-05,-0.00011485722355974423,-0.00011133264187226992,6.755842444524115e-05,0.0001290511414399298,-2.9726083846939015e-05,0.0005094224267642119,1.6114307486129256e-05,1.1807406616696091e-05,6.596613291602757e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40138,1,0.975,0.95,0.975,0.975,0.95,0.95,0.09970317131847811,0.07779814729430135,0.06278411799207671,0.02543554015484932,0.012170089257828786,0.013949571407421958,0.008357702314294231,0.027018138525398926,0.0045961712915729615,0.0018417386935105549,-0.0007302690723255562,0.0030457442407186204,0.0014637882386129629,0.0005732771096822744,-0.0011337360886239586,-0.0006234818910142161,-4.3064375473863033e-05,0.0007541475479497317,0.00026990337616478345,-4.647814709783492e-05,-0.0001388455513602856,-9.259935013234114e-05,7.682707361490944e-05,7.066504209082601e-05,1.042345769103268e-05,-7.167548035332407e-05,6.771972141833351e-05,2.1742079931836865e-05,0.00010660893966962939,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40138,1,0.925,0.9,0.925,0.95,0.925,0.95,0.002744554625364872,0.013745977399802253,0.04451049910461442,0.033792110843260524,0.024331081579774993,0.004466459295190801,-0.008089535230544625,0.023588187349588514,0.004110493832237494,0.010487941928231334,-0.0016270637449518855,0.0012107995903132007,0.0016167396118919224,0.0006982030115281469,-0.0004613317354967823,-0.0011891510361470392,-0.00035280991150570456,0.0002058731985041128,0.0002206157748250449,-0.00015971943493886667,-6.245585033691218e-05,0.0005711586201989692,-0.00043490708796835846,-2.9261999823094918e-05,1.897635271201119e-05,-7.649976409214385e-05,0.0002125662298065802,6.0530120798979873e-05,-7.679259629277601e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40138,1,0.975,0.95,0.975,0.975,0.95,0.95,0.09732514336233142,0.07815915309856857,0.06432948129984219,0.025063219254991023,0.012009178222297046,0.014937052041390592,0.008007060994512491,0.027010428064256544,0.0044648456139509,0.005153776472038202,-0.000805061318230205,0.0030830493794725185,0.001581768223544549,0.0005533540151271829,-0.0011207804901989956,-0.0006024270097305123,-7.1290634199131e-05,0.0007729223755062646,0.0002641559808858868,-4.8856279210317845e-05,-8.872495271222851e-05,-8.086857084804074e-05,6.790450181273545e-05,-0.0004528972421700482,-8.863249210039062e-06,-2.4428885849814673e-05,4.5615060558306026e-05,3.3208617028649994e-06,6.369404786472393e-07,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40138,1,0.875,0.9,0.9,0.9,0.9,0.925,0.0072620347072404655,-0.014341905594370737,0.02868627290045345,0.027979236597233028,0.028512133464705207,-0.004572603438106207,-0.006701748930050437,0.017529446932758472,0.003935254281267917,0.000641467077262323,-0.001718851813676878,0.00045179678268660636,0.001605192654322643,0.0010626551748187845,-0.0002605009394732788,-0.001161077669500865,-0.000776933194767404,0.00011774588167589392,0.00037523404957505663,-0.00020691287521696651,-0.00012715354400645758,0.0006121972468578024,0.0001923240406489986,5.886736492718883e-05,-4.162758152008252e-05,-4.623624716871442e-05,-0.00010030918109192877,8.596988981257681e-05,6.226001544575716e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40138,1,0.975,0.95,0.975,0.975,0.95,0.925,0.100835070086216,0.07844078318165455,0.06299605174453547,0.018808214566744863,0.01278269158107709,0.015220389965941635,0.008184580957224895,0.028366946262357622,0.0046541034096042955,0.0009945256405136586,-0.0006614681419932888,0.003057415171071028,0.0014681980646869836,0.0005644687162868199,-0.0011562272646355814,-0.0004652067808835683,-5.4381543189809294e-05,0.0008655743892990261,0.0002739880447600787,-5.0501690960066334e-05,-0.00015433803408318943,4.113513484315656e-05,0.00013842566886184857,6.410149989787097e-05,7.113945792880532e-05,0.0008647649485221819,5.92914341414314e-05,7.917409501138757e-06,7.314319902874753e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40139,1,0.2,0.1,0.05,0.05,0.15,0.9,-0.029194609237523275,-0.043071508695423956,-0.019776018442212228,-0.020359373486027635,0.015718352482136665,0.011809333843589887,0.016118067150661414,0.018444669512124742,0.0023991538536655248,0.002054785646030887,-0.0018535577417205596,0.000610351208890121,0.000426282747252096,0.001124239207723084,-0.0003350292038491912,0.001261933757619309,-0.0008611759840855328,0.0004797426040894164,0.0002968766741058097,-0.00020900905666975227,-0.0007939462641395422,-1.5382079404004655e-05,0.00012882915489065107,0.00018111038071751617,-0.00013666597516381605,-6.741518735585927e-05,6.785103886947391e-05,3.6664390673471295e-05,6.0775910315899246e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40139,1,0.2,0.1,0.05,0.05,0.15,0.925,-0.02983010732266749,-0.04071936234586358,-0.02052299515699352,0.03662470767403339,0.018063059145423443,0.015872869456828916,0.020438789202583043,0.01605499828934381,0.0022029866798055748,0.007351756088413019,-0.0013545875758955725,-0.00029732313942731854,0.0011273275316216983,0.0012807440423941465,-0.0005483562460080045,0.0014235584797291365,-0.0004285361489891943,5.275539189082557e-05,0.00018954180473454467,-0.00013573466809703948,-0.0005790320490391179,-0.0003962290258455919,0.0002032641403015126,0.0002198583764640276,-0.00019384584295630618,-2.1597728944667892e-05,5.411146613835951e-05,0.00013342037188485945,-2.7019227045863423e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40139,1,0.2,0.1,0.05,0.05,0.15,0.925,-0.030210706313125748,-0.04100043712809326,-0.0206338215540285,0.0364635173367814,0.0175596341101613,0.015591434592601134,0.019884452946165945,0.015428352081146467,0.0021997105052500537,0.006985872736273687,-0.0013548368469237994,-0.00036044214119667137,0.0011440621301521188,0.0012422599385355985,-0.0005435734865314598,0.0013988877664646551,-0.0004275547288689472,5.441642508342363e-05,0.00020028072283832977,-0.00013426853525535729,-0.0005636382117495648,-0.00039465261353713695,0.00020084533287948201,0.00021447144618630583,-0.00019487365034072867,-2.201212661567752e-05,5.637790571855582e-05,-0.0010138007115263498,5.6364288609037825e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40139,1,0.2,0.1,0.05,0.05,0.15,0.925,-0.02987926797588156,-0.04083844495109249,-0.020678121868045737,0.03632869657984791,0.018128005592655386,0.015897086752949006,0.02079612954345546,0.015642645143557874,0.0021814884333496445,0.00680226572829893,-0.0013597586657982897,-0.0003807136628822597,0.0011284176344140433,0.0012575486147848214,-0.0005514032650611425,0.0014090835249026983,-0.0004280291647092064,5.874920193501088e-05,0.0002061678712150825,-0.00013747337957946946,-0.0005790579724991176,-0.0003995266821211095,-0.00132496933678888,0.0002217009962097805,-0.0001947475222708281,-3.639755285189045e-05,5.4164471315543585e-05,0.00013246852848324025,6.460684278007635e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40139,1,0.2,0.1,0.05,0.05,0.15,0.9,-0.029173389745802757,-0.04302041380384261,-0.019698833408603424,-0.019616953362817314,0.017675451634300066,0.01145473487167592,0.015742134661069895,0.018340597997789518,0.002414502345966387,-5.9315683170176866e-05,-0.0018678879781740077,0.0005989081350471563,0.00041911841231124266,0.0011393821242501499,-0.00036075873577341467,0.0012512112109418782,-0.0007911256795469394,0.0004828606230080944,0.00026477622554025893,-0.0002936956802463346,-0.0007570537279994086,-7.271764920945124e-06,0.00014198206796153367,-0.0012668481858250024,-7.529996222247798e-05,-3.150805775860114e-05,7.413483345803465e-05,5.820449535339625e-05,6.44941577487962e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40139,1,0.2,0.1,0.05,0.05,0.15,0.925,-0.03056116129463133,-0.03990437025345729,-0.019692637715152554,0.03642380960629612,0.02080569305876925,0.015709267867022134,0.020847068318806193,0.015590801410820004,0.002288255889191098,0.0029630362545280354,-0.0013910787697682947,-0.00045509453240450695,0.0009831109936669217,0.0012912794176954381,-0.0005022013162623933,0.0011654339222582557,-0.00047703150937713205,9.951860045860625e-05,0.00019002396518076208,-0.00018677572970745204,-0.0005295779798351296,-0.00035865381310727336,0.0001489026807719513,0.00020678365377563583,-0.00014126212100519557,0.00042458485563177023,5.530321651075277e-05,8.579120032449653e-05,2.431297780935861e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40139,1,0.2,0.1,0.05,0.05,0.15,0.925,-0.030164186385762414,-0.04031393149582254,-0.02067701217741956,0.03705384457749616,0.02004848718030019,0.015780016786176285,0.020431167066233522,0.01626446328826447,0.002270688915449745,0.0033872852726327374,-0.0013410684012725785,-0.0003432218800560818,0.0009669372486148034,0.0013152856444453166,-0.000491738879015743,0.0011998321735299839,-0.0004835697285888677,6.691707209690918e-05,0.0002097619612967824,-0.00012074362236441701,-0.0005465387130499398,-0.0003865208214193178,0.00016287802222042183,0.00022860265287228955,0.0016274835980341798,-2.012752691925174e-05,5.981091383836495e-05,8.275151530419701e-05,2.0382612882148795e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40140,1,1.0,1.0,1.0,1.0,0.95,1.0,0.101550163441626,0.07375712365168727,0.058607469392404146,0.047199554332358035,0.012445723053614433,0.013021232453502594,0.008341474628119424,0.02673910023856878,0.003873644723262374,0.01163273173959868,-0.000606419173214434,0.005887742738721061,0.0011789103854013272,0.0005494987118096125,-0.001176283374854878,-0.0003459127317930497,-3.260337450084474e-05,0.0007303719152162445,0.0003327015218227541,-3.222651832079051e-05,-7.567286021500569e-05,-0.00018815785583943117,7.160675788890499e-05,-3.461038490675349e-05,-2.8775727577721814e-05,-5.478085015720739e-05,2.8599907832398237e-05,-7.028368109546603e-06,-1.6999667182999644e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40140,1,1.0,1.0,1.0,1.0,0.95,1.0,0.10174950281757707,0.07375596348537111,0.0585013437951265,0.04734091498990145,0.012393004848822794,0.012973242376806183,0.008139766397755608,0.026955868895799606,0.0038797152435921735,0.011893550522932124,-0.0006148670922002727,0.005920895650328268,0.001210792564869201,0.0005462314330088003,-0.0011583469540354197,-0.0003624706141994024,-2.9716754928102712e-05,0.0007491217213587746,0.0003317632790994154,-3.100464101679825e-05,-7.33375456913002e-05,-0.00017180399231230556,6.917494476038048e-05,-2.607316599830291e-05,-3.450097228099397e-05,-5.557062799627932e-05,3.0186789806583696e-05,0.00013454003592250273,-1.613258284653746e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40140,1,1.0,1.0,1.0,1.0,0.95,1.0,0.10297694654918031,0.0746696374781192,0.05819319011298739,0.04816281600005206,0.01308337032917588,0.013468910396027652,0.008471427849411654,0.027475010744807172,0.0037157714821293127,0.011586052739353581,-0.000583237504594239,0.00626933047021808,0.0011500680859792447,0.0005393496323433709,-0.0011861900364577174,-0.0003628476440884592,-2.5974898471147043e-05,0.0007585507624003023,0.0003320616841391879,-2.8061804001463172e-05,-7.586643155452368e-05,-0.00018024656689180754,-0.0004171373104602948,-1.7835615579161797e-05,-3.603536356322435e-05,-4.23053777706243e-05,3.0809787067177026e-05,-1.0279027556098355e-05,-2.807318897047698e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40140,1,0.85,0.95,0.65,0.65,0.8,0.95,0.11652657819728154,0.004636836673070784,-0.025189786814816262,0.025831627287081656,0.017858873758775567,-0.007792454442165975,-0.0039495125285818455,0.0220593571590591,0.004046427281502264,-0.004295896751474297,-0.0012162216885885293,0.0014537342163611553,0.0014543459572181933,0.0009951133539887447,-0.0006852556783707294,-9.657403840141756e-05,0.006397101148651724,0.00029971750865809304,0.0004930588987267508,-7.620652922373125e-05,-0.0001464189514494139,0.00029561433557937893,-8.105415159801343e-05,0.000406263185179222,-0.00017461135308940136,-0.00016504049447139743,0.00013281505116659624,5.0684195275880906e-05,-4.285952754858918e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40140,1,1.0,1.0,1.0,1.0,1.0,1.0,0.10446708503515507,0.07693487739210794,0.06704223135400117,0.04732104581044735,0.014713772868178024,0.013611271605037506,0.008232942165506804,0.027120417129481163,0.0037121499718327914,0.00272932745577967,-0.0007091925068863199,0.006269509256796277,0.0010540382697139029,0.0005608148227660327,-0.0010584926946036958,-0.00036813093455458106,5.530670984356485e-05,0.0008864793734591235,0.0003311215484779091,-4.002490531477147e-05,-9.657681902864561e-05,-0.00013409596848089353,6.107825087289867e-05,-0.00033922977789791766,-3.3469262874043626e-05,-3.5906299055880474e-05,-1.9351073351042256e-05,-3.120921828873425e-05,-1.0923617992282106e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40140,1,1.0,1.0,1.0,1.0,1.0,1.0,0.10696742996320825,0.07692141980910337,0.06641332259599467,0.046844424208850585,0.01459268210750569,0.013823894768625182,0.00883140258464536,0.02673587175441833,0.0038167041482542736,-0.0009448167438136423,-0.0005148121573612746,0.006277622240233737,0.0009975681426226822,0.0006053643128498032,-0.001063610503720975,-0.0002928079129650883,6.289570346075552e-05,0.0009263686925911441,0.00032993946271816187,-3.763474880765009e-05,-0.00011531178029392758,-0.00010309376331466433,6.665363025006232e-05,0.00011101045256350697,-9.440099882078067e-06,-5.38923454583147e-05,-3.445954304594567e-05,-4.629165507447874e-06,3.48533869901976e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40140,1,1.0,1.0,1.0,1.0,0.95,1.0,0.1001232689615168,0.0725243048844325,0.05842973533488901,0.04778907395117355,0.012559268922465444,0.012330029692938166,0.008400619141716593,0.026609252999790802,0.003957259158781801,0.019517081673578743,-0.0005607892403739358,0.005845606816886668,0.001210032542296275,0.0005572989920152095,-0.0011316169079207945,-0.00035819055141953323,-2.788232021354211e-05,0.0007077402212969131,0.0003326528679523965,-1.0877849652746996e-05,-7.64384740418917e-05,-0.00019694206709424317,6.966574965439714e-05,-3.0811117032894694e-05,0.0003925218136645878,-5.714450627067142e-05,3.9145572334151255e-05,-7.411561720200465e-06,3.08590573341153e-07,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40141,1,1.0,1.0,1.0,1.0,0.95,1.0,0.10566594733666768,0.07535484166219633,0.06017117885391745,0.04661850731286068,0.014307879813307006,0.012869332637368197,0.008304445823005501,0.027583968063954138,0.003965604286745847,0.0008370790057208955,-0.00046013515134259256,0.00613993703929154,0.0010257964993920536,0.0005717640841707686,-0.0011496803896024858,-0.0003954640063272991,-1.1508303728891717e-05,0.0009262208284586326,0.00034056934123737135,-4.2611980236431775e-05,-0.00012727703453639883,-0.00012688848190906771,6.005668166618304e-05,1.0464755520018641e-05,-1.816570887116938e-05,-6.19839518308537e-05,4.9942531322747576e-05,-6.2278046271792015e-06,2.943449620177057e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40141,1,1.0,1.0,1.0,1.0,0.95,1.0,0.10508116166548788,0.07552544882430069,0.06038582191538199,0.04668638252678112,0.014450881487185506,0.012501544347963217,0.0081132660738898,0.027699278979292755,0.003903980928061189,0.0011750224984060226,-0.000451829517472073,0.006082744970688289,0.0010240694161600225,0.0005673672202214398,-0.0011536776493557659,-0.00039713471652506855,-1.0117661282558471e-05,0.0009247238520961865,0.00033623791669199355,-4.107561801723972e-05,-0.00012727703453639883,-0.00013520942761517885,5.989025745759686e-05,3.3963050115673e-05,-2.0889093220911133e-05,-6.133787016510674e-05,4.9363681870944956e-05,-5.044176987121767e-06,-7.949641025343345e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40141,1,1.0,1.0,1.0,1.0,0.95,1.0,0.1059650388953393,0.07539091214789173,0.06069580357122345,0.046591705819331974,0.0145276329750873,0.01317927953386978,0.007821342661779874,0.027251778067120345,0.003976159893732541,-0.0003741554325339549,-0.000479638962805633,0.0060461170248027486,0.001030169152872342,0.0005682476396220851,-0.00115540850476886,-0.0003776363329841264,-8.014211216347253e-06,0.0009372674207660148,0.0003422979450049238,-4.2354567209034354e-05,-0.00012308882451612444,-0.00010019727416297866,7.847510213794237e-05,1.6809483510598443e-05,-1.152474508561878e-05,-6.268418821446155e-05,5.129919784645074e-05,0.0002065745594721873,7.18786959358179e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40141,1,1.0,1.0,1.0,1.0,1.0,1.0,0.10621559765360152,0.07644603478453248,0.06606899224952474,0.04784486616989999,0.014582502811186891,0.013115003564933,0.00854610853922415,0.026762195481602764,0.0037333021089666057,0.0010562578778027846,-0.0005535523379759481,0.006413551278836463,0.0010035417005666673,0.0005872512178990847,-0.0010878108241557801,-0.0003598948827085385,3.713732150863143e-05,0.0009239123295836382,0.00033778439822197833,-3.688818229248942e-05,-0.00011704205358035926,-0.00016306537284888523,-0.00046757570357102996,8.314364790157131e-05,-2.8622554359240517e-05,-5.8246192358385484e-05,-1.5386231928874568e-05,1.3403040725456695e-05,-6.010115489922885e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40141,1,0.9,0.95,0.85,0.8,0.9,0.95,0.11349887696108245,0.002124366732219623,0.03226113716296594,0.035145367644270877,0.01656131171703774,-0.00381018841492856,-0.0016328984981999295,0.018421858570047665,0.003772267011848762,-0.00985283291776394,-0.0008148039179746081,0.001239855507228843,0.0015398644017487523,0.0008363645863324098,-0.0006368541070748349,-0.0010909829136818952,0.007064730843661444,0.000672856814965675,0.00043416591901379337,3.520575281541819e-05,-0.00015845710595203112,0.0010973812525223111,9.034766903516606e-06,0.0003736259324898979,-0.00013908762736805565,-0.0002671803926509165,0.00022512224351698416,1.248875477614507e-05,-9.182965534117209e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40141,1,1.0,1.0,1.0,1.0,1.0,1.0,0.10291403190967305,0.07373987757332146,0.06634666377080205,0.047707294839629245,0.01400925383264551,0.012357777462811121,0.008015116208597208,0.022384251660674863,0.003747853669217021,-0.020525568006147472,-0.0006374399137527943,0.006468027365693922,0.0010145070209433295,0.0004570345689811801,-0.0010362179213396277,-0.00047317359050135595,-0.0003942975906724025,0.0008344243240371263,0.0003158942218901201,-1.689365445120846e-05,-0.00013094187377969737,-0.0001638904435311258,6.482650663957878e-05,-0.0012376041650353168,3.335322605886878e-05,-0.00013538803081290964,0.00012419073847194322,4.184539021846669e-05,7.029333649728892e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40141,1,1.0,1.0,1.0,1.0,1.0,1.0,0.10672125074349118,0.0768039092183939,0.06628005280139097,0.04691926125307421,0.014398342108881463,0.013611788007661968,0.00874707363077806,0.027072894230891816,0.0038132185396332016,0.0008829392173184608,-0.0005374241096523739,0.006361565681297786,0.0010271099955236878,0.0006093381909302037,-0.0010483227742912407,-0.0003224474478958894,5.7628875621406455e-05,0.0009185784757421633,0.0003271629428368653,-3.6670284531055244e-05,-0.00011742382208020685,-0.00012901175508328152,6.625532775273383e-05,5.844669269685221e-05,-1.9117673735163386e-05,-5.263698380100372e-05,2.0681550642072477e-05,-4.862759543931976e-06,-7.564576993382023e-06,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40141,1,1.0,0.95,1.0,1.0,0.95,1.0,0.09529820875346037,0.07612301397323958,0.05963661856223587,0.0462324871704522,0.01480217719165189,0.0128459458944631,0.007626766754261567,0.0274499971141276,0.00440525979907355,0.000713493448828708,-0.0004619893521134697,0.0041001892346534015,0.001038531899767946,0.0005687638212949152,-0.0011827226304549506,-0.00034249222464828154,-2.7074625683614984e-05,0.0009779316104060504,0.00031512706429040775,-5.504058397450883e-05,-0.00011754109596849935,-9.532062779380903e-05,3.967057252023569e-05,3.724278825593905e-05,-1.3052717344788364e-05,0.00023059370023543164,6.563596029714324e-05,-5.285094404461699e-06,2.545548769941581e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40141,1,1.0,1.0,1.0,1.0,0.95,1.0,0.10516486539550113,0.07480902049841837,0.06017978327681315,0.04738744310798053,0.014404181071504088,0.01273980299169344,0.00818746921285627,0.02747865612424069,0.00396296842601487,0.0011152962576156103,-0.00044410131147598224,0.0061426310830048955,0.0010405076792734816,0.0005810316037409768,-0.00111937508576339,-0.000415107353748263,-2.310143507940142e-05,0.0009036092887600297,0.00034292914676562863,-2.0798320504824513e-05,-0.00012842439027916302,-0.00014217990294628603,5.895953176832224e-05,1.5825468118663545e-05,0.000378850089042911,-6.0318021149140464e-05,4.8007315903467505e-05,-1.2663863695753877e-05,3.2719945719698127e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40186,1,0.30000000000000004,0.35,0.35,0.3,0.44999999999999996,0.8500000000000001,-0.054712897236705124,-0.05982617858787401,-0.03486706276671405,-0.021479349109769886,0.01778606797727721,-0.014279664593302968,-0.001010127285137695,-0.002937995644481184,0.0030875537372722106,-0.0037433791029296347,-0.001680619639015943,0.006230206652241477,0.0001835430252323221,0.0017497667188154699,-0.0004321553090819164,0.0007663494273746158,-0.0012895178451508714,0.0002477595111896093,0.00030729524476521744,-0.000494532795820129,-0.00032193469826771043,2.4259994634435384e-05,7.012665814819604e-05,9.45894360985625e-05,-5.5552658869379864e-05,-2.291381926693304e-05,1.1225687255607272e-05,1.503895945666893e-05,8.42329737879405e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40186,1,0.25,0.30000000000000004,0.25,0.2,0.4,0.8500000000000001,-0.054317567853757166,-0.05936622242804748,-0.034144797229216484,-0.021579168623148928,0.017527669263534874,-0.013365784378370722,-0.001051371866598374,-0.0030182806214117818,0.002546850498205545,-0.004725077440201977,-0.0015736047748165826,0.006070998279779718,0.0001404452457656474,0.0016435876469702041,-0.0003780402699856992,0.0007053474433811911,-0.001315314374202344,0.00019734907161094543,0.0002509042757608712,-0.0005160133061482182,-0.00032142234305079,2.881512834811077e-05,7.075302479438278e-05,9.995784420113155e-05,-0.00011128199597436051,-3.072879454298765e-05,1.0736196078813598e-05,1.689434773036086e-05,-0.0006751956637445437,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40186,1,0.25,0.30000000000000004,0.25,0.2,0.4,0.8500000000000001,-0.0542444710301281,-0.05921521239369309,-0.03390893558870102,-0.021500911921739873,0.017713737289227226,-0.013389778459474463,-0.0009759350838184225,-0.002974209880168948,0.0025781869062955418,-0.004778703175868409,-0.0015844405462158181,0.006227777855115077,0.0001596685828410391,0.0016276566563988542,-0.0003751891924711757,0.0007761057014609925,-0.001314956725458118,0.0001934013992443839,0.00026186393147925157,-0.0005148236671381793,-0.00032410108605691537,2.919518907378582e-05,6.858664970066722e-05,9.985819101662413e-05,-0.00011201971136406451,-3.0730794181274244e-05,1.0328499433432807e-05,-8.273190773490179e-05,8.800658302603809e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40186,1,0.30000000000000004,0.35,0.35,0.3,0.44999999999999996,0.8500000000000001,-0.05480936288404804,-0.059683378134447754,-0.03444209499260884,-0.021572366675229018,0.017912211111473713,-0.014488739419031048,-0.0008710591275490862,-0.0028258727516193107,0.0030268855642760664,-0.003872401423455913,-0.0016920393305168745,0.006208004544896502,0.00022999366629133076,0.0017411623151909722,-0.000431861826630167,0.0007650349395085845,-0.0012895845947512809,0.00024502007879682115,0.0003179008991636872,-0.000512652864896326,-0.0003219435224757018,1.56990363467152e-05,-0.0005382141403793763,9.475861629255272e-05,-5.608083905005018e-05,-2.1699968891859254e-05,1.1131032471300551e-05,1.3544191202720155e-05,8.475025083013284e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40186,1,0.4,0.44999999999999996,0.44999999999999996,0.44999999999999996,0.55,0.75,-0.05400946597866798,-0.06076416409031784,-0.03202380729063052,-0.021286466106811393,0.018417680404161252,-0.01320119442064326,-0.002983478574874985,-0.0027085071308755497,0.0031696524833236006,-0.007689773104819906,-0.0015781886197112523,0.00690340615019156,0.0002663465338217889,0.001323994912599157,-0.00044746661008539,0.0004593346214438159,0.008834185710579872,0.00022580604503075007,0.0003128135012099075,-0.0005189816151859978,-0.00021608226401793914,0.00017563263701706185,7.679620646605919e-05,9.967887027695197e-05,-4.178534933475413e-05,-3.8496324612439724e-05,1.7622150461806685e-05,-1.8427019102106746e-06,7.520697693152752e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40186,1,0.30000000000000004,0.4,0.4,0.35,0.5,0.8,-0.053935963970434195,-0.060084695939837625,-0.03381468031145657,-0.022475343358666265,0.017680182972769177,-0.01368423287065992,-0.0024965974366567495,-0.0027342289724663115,0.0031541633388952736,-0.007159573201825534,-0.0016742698458817418,0.005782204184462445,0.0002560267486528393,0.0013944278412183504,-0.00042351020028794507,0.0007090272971799609,-0.0013396073619723963,0.00019559984713731426,0.0003095792259484209,-0.0005158673698803794,-0.00030855896998731097,9.903722878576316e-05,7.779866506364035e-05,-0.0007454916988329604,-3.946980449473184e-05,-4.12957490976952e-05,1.541011493095395e-05,3.480128931041325e-06,7.628383335282592e-05,0.0,0.0
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40186,1,0.25,0.30000000000000004,0.25,0.2,0.4,0.8500000000000001,-0.05401589681452278,-0.05915793206213422,-0.03408945251832689,-0.021541026447947146,0.017640111308217778,-0.013552397705409999,-0.001187856984034317,-0.003103075699065001,0.002559017932787007,-0.003632391814297053,-0.0015891077602571961,0.006441664715629615,0.0001542023015090836,0.0016640944731546711,-0.0004058258265481825,0.0007880912798916862,-0.0012920465340378355,0.0002487752335476221,0.0002698410913795766,-0.0005171473116499085,-0.0003335774582939848,2.3108585596973615e-05,6.983848861783425e-05,9.358278175652137e-05,-0.00011194604774178264,-2.7815221225472976e-05,2.0902302735883634e-05,1.3655917335958402e-05,8.49556881489585e-05,0.0,0.0
