judge,model,temperature_dir,variant,id,forecast_correct,plausibility,completeness,source_consistency,non_hallucination,informativeness,conciseness,shap_plausibility,shap_completeness,shap_source_consistency,shap_non_hallucination,shap_informativeness,shap_conciseness
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,39954,1,1.0,0.925,1.0,1.0,0.925,0.975,0.09952171700822181,0.07745251468279611,0.019471783395085516,-0.011528815744837467,0.042725883231570484,0.047417822082815954
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,39955,1,0.85,0.95,0.6000000000000001,0.45,0.8,0.8500000000000001,0.007297264303098308,0.16568199515377527,0.016380710556901795,0.03960304447065826,-0.025719112305995065,-0.02772969776102264
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,39955,1,1.0,1.0,0.95,0.95,0.95,0.975,0.10486413965477381,0.14364665346095049,0.019737443784129175,-0.006360668306539729,0.048088824438995745,0.040054044703186374
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,39955,1,1.0,1.0,0.95,0.95,0.95,0.975,0.10486413965477381,0.14364665346095049,0.019737443784129175,-0.006360668306539729,0.048088824438995745,0.040054044703186374
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,39956,0,0.9,0.8,0.95,0.95,0.8,0.9,0.05009989762570022,-0.006993152311897793,-0.0001463969318548194,-0.027723669741350054,-0.016177737479725163,-0.012346881037449077
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,39956,0,0.925,0.875,0.95,0.95,0.875,0.9,0.05005443008391967,0.025054759213773703,0.0016883672310512468,-0.021920473022514188,0.02169335690345574,-0.020248682852754638
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,39956,0,0.0,0.0,0.0,0.0,0.0,0.75,-0.07813695494939313,-0.04915708068434632,-0.0028762655463451013,0.03956261702786533,-0.00694563707299479,-0.023713005735408604
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,39957,1,0.15,0.1,0.0,0.0,0.15,0.9,-0.08334951238760949,-0.07411136675541453,-0.001488210644822714,0.043968587708025135,-0.016017045304990384,-0.015615109153120808
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,39961,1,0.95,0.95,0.95,0.95,0.925,0.95,0.06497092599270068,0.13661712939673418,0.011318406260404305,-0.015269067761457896,0.05176862289433167,0.022448499342294755
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,39963,1,0.8,0.75,0.7,0.6,0.75,0.9,0.002540345580751567,-0.039392244397105806,0.005538967687226289,-0.0025875854478353607,-0.007669724722288461,-0.012192059096785583
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,39963,1,0.8,0.75,0.7,0.6,0.75,0.9,0.002540345580751567,-0.039392244397105806,0.005538967687226289,-0.0025875854478353607,-0.007669724722288461,-0.012192059096785583
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,39963,1,0.8,0.8,0.7,0.65,0.75,0.9,0.0011683612170164178,0.01220941489174136,0.009561851780960962,-0.011066466571740331,0.00201677994710897,-0.011094067218343665
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,39965,1,0.05,0.0,0.0,0.0,0.05,0.9,-0.07516398110729902,-0.04359857451130183,0.0001855662620007576,0.04155470714854864,-0.010623049946251793,-0.014638717280098282
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,39967,1,0.6,0.55,0.2,0.15,0.55,0.9,-0.06848442195048476,-0.07850864430297233,-0.0074006348796292355,0.030153614336953138,-0.022291735626308207,-0.014281277782720161
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,39967,1,0.6,0.55,0.2,0.15,0.55,0.9,-0.06848442195048476,-0.07850864430297233,-0.0074006348796292355,0.030153614336953138,-0.022291735626308207,-0.014281277782720161
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,39967,1,0.6,0.55,0.2,0.15,0.55,0.9,-0.06848442195048476,-0.07850864430297233,-0.0074006348796292355,0.030153614336953138,-0.022291735626308207,-0.014281277782720161
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,39970,1,0.7,0.65,0.45,0.425,0.65,0.95,-0.05191426292433174,-0.07344942176931551,-0.0225268802269262,0.021253688461324534,-0.0263466451877597,0.01798439768839001
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,39970,1,0.7,0.65,0.45,0.425,0.65,0.95,-0.05191426292433174,-0.07344942176931551,-0.0225268802269262,0.021253688461324534,-0.0263466451877597,0.01798439768839001
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,39970,1,0.7,0.675,0.45,0.425,0.675,0.925,-0.051814309216477575,-0.06585113210875228,-0.019756178107370303,0.02147017544546344,-0.023850834856416127,0.005994480547172678
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,39970,1,0.7,0.7,0.45,0.425,0.7,0.925,-0.05360252431827906,-0.06812313480313614,-0.01959717008448893,0.02174252086659347,-0.022962306503193072,0.0047253154259353355
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,39978,1,0.25,0.2,0.1,0.05,0.2,0.9,-0.0843241735136464,-0.07486248852062335,0.0004449885025933286,0.04627664998335039,-0.012190404150981623,-0.016306391885750216
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,39978,1,0.25,0.2,0.1,0.05,0.2,0.9,-0.0843241735136464,-0.07486248852062335,0.0004449885025933286,0.04627664998335039,-0.012190404150981623,-0.016306391885750216
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,39978,1,0.25,0.2,0.1,0.05,0.2,0.9,-0.0843241735136464,-0.07486248852062335,0.0004449885025933286,0.04627664998335039,-0.012190404150981623,-0.016306391885750216
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,39978,1,0.25,0.2,0.1,0.05,0.2,0.9,-0.0843241735136464,-0.07486248852062335,0.0004449885025933286,0.04627664998335039,-0.012190404150981623,-0.016306391885750216
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,39980,0,0.15,0.05,0.0,0.0,0.1,0.9,-0.08328098224895443,-0.07249747294951425,-0.002088870398483345,0.04239006446816577,-0.015716320251076825,-0.015727646296867834
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,39980,0,0.15,0.05,0.0,0.0,0.1,0.9,-0.08328098224895443,-0.07249747294951425,-0.002088870398483345,0.04239006446816577,-0.015716320251076825,-0.015727646296867834
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,39981,1,0.15,0.15,0.05,0.0,0.15,0.85,-0.08490901120230983,-0.07673408936532157,0.00022382568031645018,0.0443414601700867,-0.014221539810766374,-0.017074843096314664
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,39981,1,0.15,0.15,0.05,0.0,0.15,0.85,-0.08490901120230983,-0.07673408936532157,0.00022382568031645018,0.0443414601700867,-0.014221539810766374,-0.017074843096314664
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,39981,1,0.15,0.15,0.05,0.0,0.15,0.85,-0.08490901120230983,-0.07673408936532157,0.00022382568031645018,0.0443414601700867,-0.014221539810766374,-0.017074843096314664
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,39981,1,0.15,0.15,0.05,0.0,0.15,0.85,-0.08490901120230983,-0.07673408936532157,0.00022382568031645018,0.0443414601700867,-0.014221539810766374,-0.017074843096314664
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,39983,0,0.6000000000000001,0.45,0.65,0.65,0.55,0.9,-0.06858914657514983,-0.08159241120752118,9.916183449624956e-05,-0.026947409740456698,-0.027001610345589656,-0.015800725823627758
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,39983,0,0.3,0.3,0.0,0.0,0.3,0.9,-0.08468162674325393,-0.07761669706464489,-5.9064348322996696e-05,0.04761501700732941,-0.02149393750253909,-0.0168481373682806
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,39984,0,0.4,0.4,0.05,0.05,0.35,0.9,-0.08795809345362557,-0.07766900761354385,0.001610131804580241,0.04933997220287203,-0.02148483835268907,-0.01732699107322282
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,39984,0,0.7,0.75,0.75,0.7,0.6499999999999999,0.9,-0.07062854616597553,-0.03518137970356238,-0.003094062359040398,-0.028714459960393453,-0.021581948249398908,-0.01566039719089071
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,39985,1,0.5,0.4,0.05,0.0,0.4,0.85,-0.08412539437634271,-0.0796897562350413,0.0013260520055416091,0.04815010571323448,-0.02261145897331701,-0.01859013683495296
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,39985,1,0.5,0.4,0.05,0.0,0.4,0.85,-0.08412539437634271,-0.0796897562350413,0.0013260520055416091,0.04815010571323448,-0.02261145897331701,-0.01859013683495296
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,39985,1,0.5,0.4,0.05,0.0,0.4,0.85,-0.08412539437634271,-0.0796897562350413,0.0013260520055416091,0.04815010571323448,-0.02261145897331701,-0.01859013683495296
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,39986,0,0.5,0.4,0.05,0.0,0.4,0.85,-0.08412539437634271,-0.0796897562350413,0.0013260520055416091,0.04815010571323448,-0.02261145897331701,-0.01859013683495296
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,39986,0,0.5,0.4,0.05,0.0,0.4,0.85,-0.08412539437634271,-0.0796897562350413,0.0013260520055416091,0.04815010571323448,-0.02261145897331701,-0.01859013683495296
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,39986,0,0.5,0.4,0.05,0.0,0.4,0.85,-0.08412539437634271,-0.0796897562350413,0.0013260520055416091,0.04815010571323448,-0.02261145897331701,-0.01859013683495296
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,39986,0,0.5,0.4,0.05,0.0,0.4,0.85,-0.08412539437634271,-0.0796897562350413,0.0013260520055416091,0.04815010571323448,-0.02261145897331701,-0.01859013683495296
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,39989,1,0.9,0.9,0.8,0.3,0.9,0.95,0.019216872345285997,0.06677233668748585,0.012007633968581831,0.04315531882812633,0.023550128875663386,0.03244866424242725
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,39991,0,0.0,0.0,0.0,0.0,0.0,0.75,-0.07813695494939313,-0.04915708068434632,-0.0028762655463451013,0.03956261702786533,-0.00694563707299479,-0.023713005735408604
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,39991,0,0.0,0.0,0.0,0.0,0.0,0.75,-0.07813695494939313,-0.04915708068434632,-0.0028762655463451013,0.03956261702786533,-0.00694563707299479,-0.023713005735408604
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,39993,1,0.7,0.8,0.6,0.1,0.85,0.9,-0.080901167647589,-0.004822558412076195,0.015079386126802475,0.05419004485946758,0.006697768554124915,-0.022469715460700777
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,39993,1,1.0,1.0,1.0,1.0,0.95,0.95,0.09249657421731321,0.13762327431673346,0.020748202995543738,-0.011213392210110898,0.04902930529223806,0.016654328327072306
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,39996,1,0.5,0.4,0.65,0.7,0.55,0.9,-0.09482406636526795,-0.08518421632835126,-0.0028243985573284005,-0.03610458118155849,-0.030343215069681653,-0.016166741942761235
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,39996,1,0.5,0.4,0.65,0.7,0.55,0.9,-0.09482406636526795,-0.08518421632835126,-0.0028243985573284005,-0.03610458118155849,-0.030343215069681653,-0.016166741942761235
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,39996,1,0.5,0.4,0.65,0.7,0.55,0.9,-0.09482406636526795,-0.08518421632835126,-0.0028243985573284005,-0.03610458118155849,-0.030343215069681653,-0.016166741942761235
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,39996,1,0.55,0.4,0.65,0.75,0.55,0.9,-0.09420550755487608,-0.08492504696208193,-0.0023454906289786183,-0.0383910555123162,-0.03009029463358466,-0.015871140308787682
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,39998,1,0.975,0.975,1.0,1.0,0.95,0.975,0.09161861331402806,0.12429055750237515,0.018010247158595054,-0.012816581302467414,0.044158820271815356,0.03931029727960989
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,39998,1,0.975,0.925,1.0,1.0,0.925,0.975,0.10260898690597216,0.08032418891780034,0.019242221720310097,-0.012328400083730245,0.04280937845624122,0.04792351961040844
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,39998,1,0.975,0.975,1.0,1.0,0.95,0.975,0.09161861331402806,0.12429055750237515,0.018010247158595054,-0.012816581302467414,0.044158820271815356,0.03931029727960989
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40011,1,0.975,0.95,1.0,1.0,0.95,0.975,0.09413007604833082,0.11510409761998794,0.015821026824915596,-0.012622829380082065,0.044472179514166564,0.03983984887999195
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40020,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40020,1,1.0,0.95,1.0,1.0,0.9,1.0,0.09781191579479344,0.12348405050564833,0.01482997110439746,-0.01259561368758134,0.02902035207714077,0.038222641762402705
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40020,1,0.9,0.8,0.5,0.35,0.8,0.8500000000000001,0.05997532660455119,0.025703526583539204,-0.013256318018396367,0.05691366198741972,-0.004547507144693123,-0.004177731001087692
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40020,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40022,1,0.9,0.85,0.65,0.5,0.85,0.9,0.036333292828090696,0.03761996680377824,0.013643030670188773,0.03331073061076954,0.00920092914959087,-0.021869030394000195
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40022,1,0.85,0.75,0.35,0.3,0.8,1.0,0.02805026630825546,-0.0370532472100945,0.005937078891720676,0.04621082319095874,-0.02717401458717036,0.08054587597916284
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40031,1,0.85,0.8,0.75,0.25,0.8,0.85,0.006137454749499191,0.022120692793811732,-0.0032469531697285007,0.06209726835043689,-0.014272635148468224,-0.008078219584023666
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40031,1,0.85,0.8,0.75,0.25,0.8,0.85,0.006137454749499191,0.022120692793811732,-0.0032469531697285007,0.06209726835043689,-0.014272635148468224,-0.008078219584023666
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40031,1,0.85,0.8,0.8,0.25,0.8,0.85,0.0056052986151894834,0.022988182678824506,-0.001512169407645334,0.0624900087364164,-0.013644574010550584,-0.007911545415138827
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40031,1,0.75,0.75,0.65,0.1,0.75,0.8,-0.04662338622552894,-0.03482818886239362,0.012719826284572603,0.055282811532991624,-0.008117829863618696,-0.017941252521932172
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40032,1,0.65,0.6,0.05,0.0,0.65,0.85,-0.08149361898814612,-0.05781038591789886,-0.0008473802120698139,0.04859793807466988,-0.02295293289623868,-0.018672500501957
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40032,1,0.65,0.6,0.05,0.0,0.65,0.9,-0.08323877569682187,-0.056944188119505,-0.0009306321005855913,0.04873941956330927,-0.02314806945849358,-0.01705916160761129
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40032,1,0.65,0.6,0.05,0.0,0.65,0.85,-0.08149361898814612,-0.05781038591789886,-0.0008473802120698139,0.04859793807466988,-0.02295293289623868,-0.018672500501957
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40039,1,0.9,0.85,0.95,0.95,0.9,0.9,0.027360633649327296,-0.0024481394238755096,-0.0027094544240452716,-0.026551461278679588,0.013954864902368231,-0.01913663053797021
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40039,1,0.65,0.7,0.1,0.1,0.7,0.85,-0.07762951404956112,-0.060623215689851795,-0.0009886158240573057,0.04144374000599942,-0.02053639455981298,-0.016100224904030284
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40052,1,0.85,0.8,0.3,0.35,0.8,0.85,0.020655470223864287,0.03239970600144429,0.006109362792116693,0.058884494402056335,-0.008921509731473109,-0.007129439607990536
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40130,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40130,1,1.0,1.0,1.0,1.0,1.0,0.9,0.10294462983817126,0.14982633844899826,0.02706265687031774,-0.010202251876778687,0.06320325359703365,-0.013528941308455672
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40130,1,1.0,1.0,1.0,1.0,1.0,0.975,0.0920201322533348,0.1281575784037553,0.022168421594719673,-0.01165160497054931,0.051658666918434265,0.03563332174948447
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40130,1,1.0,1.0,1.0,1.0,1.0,0.95,0.09374848442589041,0.13918031344382617,0.023344428792361243,-0.010712726485175303,0.05606151444472142,0.01628563892083092
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40130,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40131,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40131,1,1.0,1.0,1.0,1.0,1.0,0.975,0.0920201322533348,0.1281575784037553,0.022168421594719673,-0.01165160497054931,0.051658666918434265,0.03563332174948447
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40132,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40132,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40132,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40133,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40133,1,0.925,1.0,0.8,0.8,0.9,0.9,0.054565311451801525,0.173636494560898,0.005521299163822801,-0.0007398860845011383,0.03449220476944652,-0.024580132859088284
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40133,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant0_neutral_baseline,40053,1,0.975,0.975,0.975,1.0,0.95,0.95,0.09623353831032859,0.1352326801602001,0.01738831215214684,-0.012369178565929664,0.04843544480248899,0.01957712152516241
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40053,1,0.975,0.975,0.975,1.0,0.95,0.95,0.09623353831032859,0.1352326801602001,0.01738831215214684,-0.012369178565929664,0.04843544480248899,0.01957712152516241
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40053,1,0.975,0.975,0.975,1.0,0.95,0.95,0.09623353831032859,0.1352326801602001,0.01738831215214684,-0.012369178565929664,0.04843544480248899,0.01957712152516241
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40053,1,0.975,0.975,0.975,1.0,0.95,0.95,0.09623353831032859,0.1352326801602001,0.01738831215214684,-0.012369178565929664,0.04843544480248899,0.01957712152516241
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40053,1,0.975,0.975,0.975,1.0,0.95,0.95,0.09623353831032859,0.1352326801602001,0.01738831215214684,-0.012369178565929664,0.04843544480248899,0.01957712152516241
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40127,1,0.975,0.975,0.975,1.0,0.95,0.975,0.09464291789101525,0.12500141094010717,0.015578841955791971,-0.013285098593905378,0.04414153986152138,0.03918985179012626
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40127,1,0.975,0.975,0.975,1.0,0.95,0.975,0.09464291789101525,0.12500141094010717,0.015578841955791971,-0.013285098593905378,0.04414153986152138,0.03918985179012626
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40128,0,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40128,0,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40128,0,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40129,1,1.0,1.0,0.95,0.95,1.0,1.0,0.10792574521727262,0.14339089974659755,0.023454122580213458,-0.0054612142715713165,0.05098299797280231,0.03336365553977615
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40129,1,0.95,0.95,0.9,1.0,0.95,1.0,0.06429397735044004,0.12372116806431598,-0.0006341047592117457,-0.012730741838007775,0.04317764600637321,0.027893465598340977
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40129,1,1.0,1.0,0.95,0.95,1.0,1.0,0.10792574521727262,0.14339089974659755,0.023454122580213458,-0.0054612142715713165,0.05098299797280231,0.03336365553977615
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40129,1,1.0,1.0,0.95,1.0,1.0,1.0,0.10307072184654632,0.13629693040328086,0.02461139576841258,-0.010901366467927982,0.050245697008946835,0.03226315102316356
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40129,1,1.0,1.0,0.95,1.0,1.0,1.0,0.10307072184654632,0.13629693040328086,0.02461139576841258,-0.010901366467927982,0.050245697008946835,0.03226315102316356
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40134,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40135,1,0.15,0.0,0.0,0.0,0.1,0.95,-0.06786707102426723,-0.0497405882360736,0.004606877598310708,0.04954699242289929,-0.009467854173665632,0.02585600646320555
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40135,1,0.15,0.0,0.0,0.0,0.1,0.95,-0.06786707102426723,-0.0497405882360736,0.004606877598310708,0.04954699242289929,-0.009467854173665632,0.02585600646320555
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40136,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40136,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40137,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40137,1,0.95,1.0,1.0,1.0,1.0,1.0,0.05506659003130199,0.1280652832975158,0.020971185228733594,-0.010870640958823235,0.04576324366965018,0.02110141165758268
combined_mean,Qwen3-32B,temperature_0,variant7_uncertainty_language,40137,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40138,1,0.95,0.95,0.95,0.95,0.95,0.95,0.0632883235298026,0.13443197786966568,0.011114654817775895,-0.014787898479715468,0.04835529722842912,0.021601905445757706
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40139,1,0.2,0.1,0.05,0.05,0.15,0.925,-0.08278785005081286,-0.08056246507506175,0.007811116274529781,0.053363067590885986,-0.019657582281646387,0.01694140043578408
combined_mean,Qwen3-32B,temperature_0,variant4_credibility,40140,1,0.85,0.95,0.65,0.65,0.8,0.95,-0.0023915253149411715,0.18411630946072638,0.026086347243270684,0.001791688038729722,-0.037563270278276537,0.02735238174903746
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40140,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant8_temporal_anchors,40140,1,1.0,1.0,1.0,1.0,0.95,1.0,0.09310485126527415,0.12775960151798563,0.020316627870401678,-0.01199600428229649,0.04389699454779068,0.032310343388899196
combined_mean,Qwen3-32B,temperature_0,variant5_key_conditions,40141,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40141,1,1.0,1.0,1.0,1.0,1.0,1.0,0.09384774326516429,0.1284364851423594,0.023462225495373985,-0.011507211814850121,0.048792057081737006,0.029804507364120655
combined_mean,Qwen3-32B,temperature_0,variant1_predicted_event,40186,1,0.25,0.30000000000000004,0.25,0.2,0.4,0.8500000000000001,-0.0883185650904457,-0.08607809484586018,-0.0166579797299995,0.02825411209596657,-0.024655477044686912,-0.01433451503288822
combined_mean,Qwen3-32B,temperature_0,variant6_step_by_step_reasoning,40186,1,0.25,0.30000000000000004,0.25,0.2,0.4,0.8500000000000001,-0.0883185650904457,-0.08607809484586018,-0.0166579797299995,0.02825411209596657,-0.024655477044686912,-0.01433451503288822
combined_mean,Qwen3-32B,temperature_0,variant2_key_attribute,40189,1,0.85,0.9,0.8,0.7,0.9,0.9,-0.02278094653668921,0.07687363271022433,0.004502005620133902,0.0023001476185846442,0.02414085070558204,-0.034644570487120704
combined_mean,Qwen3-32B,temperature_0,variant3_reasoning_type,40189,1,0.8,0.85,0.75,0.7,0.9,0.95,-0.016026272861840447,0.027956228373159094,0.008909636463503475,0.00602563585862938,0.036077585711322614,0.031155734535189453
